#    L    TT             EE             BB             TE             PP             TP             EP          
   680   0.174405E+04   0.364904E+02   0.000000E+00  -0.895273E+02   0.981813E-08   0.893168E-05  -0.118810E-05
   681   0.174840E+04   0.364331E+02   0.000000E+00  -0.910571E+02   0.979368E-08   0.897538E-05  -0.118676E-05
   682   0.175288E+04   0.363691E+02   0.000000E+00  -0.925706E+02   0.976933E-08   0.901856E-05  -0.118529E-05
   683   0.175764E+04   0.363009E+02   0.000000E+00  -0.940670E+02   0.974507E-08   0.906123E-05  -0.118368E-05
   684   0.176244E+04   0.362246E+02   0.000000E+00  -0.955440E+02   0.972090E-08   0.910339E-05  -0.118194E-05
   685   0.176736E+04   0.361434E+02   0.000000E+00  -0.970018E+02   0.969682E-08   0.914503E-05  -0.118006E-05
   686   0.177247E+04   0.360557E+02   0.000000E+00  -0.984313E+02   0.967283E-08   0.918615E-05  -0.117804E-05
   687   0.177785E+04   0.359631E+02   0.000000E+00  -0.998437E+02   0.964892E-08   0.922675E-05  -0.117589E-05
   688   0.178326E+04   0.358635E+02   0.000000E+00  -0.101237E+03   0.962510E-08   0.926682E-05  -0.117361E-05
   689   0.178887E+04   0.357584E+02   0.000000E+00  -0.102603E+03   0.960137E-08   0.930637E-05  -0.117119E-05
   690   0.179459E+04   0.356485E+02   0.000000E+00  -0.103950E+03   0.957773E-08   0.934539E-05  -0.116863E-05
   691   0.180049E+04   0.355309E+02   0.000000E+00  -0.105271E+03   0.955417E-08   0.938388E-05  -0.116594E-05
   692   0.180650E+04   0.354094E+02   0.000000E+00  -0.106565E+03   0.953069E-08   0.942183E-05  -0.116312E-05
   693   0.181270E+04   0.352819E+02   0.000000E+00  -0.107839E+03   0.950731E-08   0.945925E-05  -0.116016E-05
   694   0.181892E+04   0.351483E+02   0.000000E+00  -0.109080E+03   0.948400E-08   0.949613E-05  -0.115707E-05
   695   0.182539E+04   0.350109E+02   0.000000E+00  -0.110293E+03   0.946079E-08   0.953247E-05  -0.115384E-05
   696   0.183197E+04   0.348669E+02   0.000000E+00  -0.111495E+03   0.943765E-08   0.956827E-05  -0.115048E-05
   697   0.183865E+04   0.347178E+02   0.000000E+00  -0.112656E+03   0.941460E-08   0.960352E-05  -0.114699E-05
   698   0.184542E+04   0.345628E+02   0.000000E+00  -0.113789E+03   0.939163E-08   0.963822E-05  -0.114337E-05
   699   0.185229E+04   0.344035E+02   0.000000E+00  -0.114889E+03   0.936874E-08   0.967237E-05  -0.113961E-05
   700   0.185933E+04   0.342384E+02   0.000000E+00  -0.115962E+03   0.934594E-08   0.970598E-05  -0.113572E-05
   701   0.186647E+04   0.340684E+02   0.000000E+00  -0.117009E+03   0.932321E-08   0.973902E-05  -0.113169E-05
   702   0.187369E+04   0.338943E+02   0.000000E+00  -0.118014E+03   0.930057E-08   0.977150E-05  -0.112754E-05
   703   0.188101E+04   0.337145E+02   0.000000E+00  -0.119008E+03   0.927801E-08   0.980342E-05  -0.112326E-05
   704   0.188842E+04   0.335306E+02   0.000000E+00  -0.119954E+03   0.925553E-08   0.983475E-05  -0.111884E-05
   705   0.189585E+04   0.333412E+02   0.000000E+00  -0.120867E+03   0.923312E-08   0.986550E-05  -0.111431E-05
   706   0.190344E+04   0.331477E+02   0.000000E+00  -0.121755E+03   0.921080E-08   0.989566E-05  -0.110964E-05
   707   0.191105E+04   0.329495E+02   0.000000E+00  -0.122610E+03   0.918855E-08   0.992521E-05  -0.110485E-05
   708   0.191890E+04   0.327474E+02   0.000000E+00  -0.123418E+03   0.916639E-08   0.995416E-05  -0.109994E-05
   709   0.192668E+04   0.325405E+02   0.000000E+00  -0.124210E+03   0.914430E-08   0.998250E-05  -0.109491E-05
   710   0.193463E+04   0.323291E+02   0.000000E+00  -0.124962E+03   0.912229E-08   0.100102E-04  -0.108975E-05
   711   0.194259E+04   0.321138E+02   0.000000E+00  -0.125676E+03   0.910036E-08   0.100373E-04  -0.108448E-05
   712   0.195064E+04   0.318946E+02   0.000000E+00  -0.126366E+03   0.907851E-08   0.100637E-04  -0.107909E-05
   713   0.195885E+04   0.316709E+02   0.000000E+00  -0.127010E+03   0.905673E-08   0.100895E-04  -0.107358E-05
   714   0.196692E+04   0.314443E+02   0.000000E+00  -0.127624E+03   0.903503E-08   0.101147E-04  -0.106796E-05
   715   0.197516E+04   0.312131E+02   0.000000E+00  -0.128208E+03   0.901340E-08   0.101391E-04  -0.106223E-05
   716   0.198347E+04   0.309783E+02   0.000000E+00  -0.128754E+03   0.899186E-08   0.101630E-04  -0.105638E-05
   717   0.199180E+04   0.307406E+02   0.000000E+00  -0.129256E+03   0.897038E-08   0.101861E-04  -0.105042E-05
   718   0.200014E+04   0.304992E+02   0.000000E+00  -0.129736E+03   0.894898E-08   0.102085E-04  -0.104435E-05
   719   0.200856E+04   0.302528E+02   0.000000E+00  -0.130164E+03   0.892766E-08   0.102303E-04  -0.103818E-05
   720   0.201691E+04   0.300043E+02   0.000000E+00  -0.130571E+03   0.890641E-08   0.102514E-04  -0.103190E-05
   721   0.202550E+04   0.297539E+02   0.000000E+00  -0.130927E+03   0.888524E-08   0.102717E-04  -0.102551E-05
   722   0.203394E+04   0.294992E+02   0.000000E+00  -0.131248E+03   0.886413E-08   0.102914E-04  -0.101902E-05
   723   0.204246E+04   0.292425E+02   0.000000E+00  -0.131540E+03   0.884310E-08   0.103103E-04  -0.101243E-05
   724   0.205099E+04   0.289824E+02   0.000000E+00  -0.131798E+03   0.882215E-08   0.103285E-04  -0.100573E-05
   725   0.205953E+04   0.287205E+02   0.000000E+00  -0.132013E+03   0.880126E-08   0.103459E-04  -0.998941E-06
   726   0.206814E+04   0.284574E+02   0.000000E+00  -0.132186E+03   0.878045E-08   0.103626E-04  -0.992048E-06
   727   0.207668E+04   0.281903E+02   0.000000E+00  -0.132332E+03   0.875971E-08   0.103786E-04  -0.985059E-06
   728   0.208523E+04   0.279200E+02   0.000000E+00  -0.132436E+03   0.873904E-08   0.103938E-04  -0.977973E-06
   729   0.209378E+04   0.276486E+02   0.000000E+00  -0.132507E+03   0.871845E-08   0.104082E-04  -0.970794E-06
   730   0.210226E+04   0.273756E+02   0.000000E+00  -0.132537E+03   0.869792E-08   0.104219E-04  -0.963521E-06
   731   0.211089E+04   0.270993E+02   0.000000E+00  -0.132526E+03   0.867746E-08   0.104347E-04  -0.956157E-06
   732   0.211937E+04   0.268237E+02   0.000000E+00  -0.132475E+03   0.865708E-08   0.104468E-04  -0.948702E-06
   733   0.212793E+04   0.265449E+02   0.000000E+00  -0.132398E+03   0.863676E-08   0.104581E-04  -0.941158E-06
   734   0.213641E+04   0.262654E+02   0.000000E+00  -0.132267E+03   0.861651E-08   0.104686E-04  -0.933527E-06
   735   0.214490E+04   0.259835E+02   0.000000E+00  -0.132118E+03   0.859633E-08   0.104783E-04  -0.925809E-06
   736   0.215323E+04   0.257010E+02   0.000000E+00  -0.131916E+03   0.857622E-08   0.104871E-04  -0.918007E-06
   737   0.216164E+04   0.254184E+02   0.000000E+00  -0.131689E+03   0.855618E-08   0.104951E-04  -0.910121E-06
   738   0.216989E+04   0.251351E+02   0.000000E+00  -0.131408E+03   0.853620E-08   0.105023E-04  -0.902153E-06
   739   0.217815E+04   0.248504E+02   0.000000E+00  -0.131097E+03   0.851629E-08   0.105086E-04  -0.894104E-06
   740   0.218632E+04   0.245652E+02   0.000000E+00  -0.130755E+03   0.849645E-08   0.105141E-04  -0.885976E-06
   741   0.219450E+04   0.242786E+02   0.000000E+00  -0.130375E+03   0.847668E-08   0.105188E-04  -0.877770E-06
   742   0.220259E+04   0.239944E+02   0.000000E+00  -0.129949E+03   0.845697E-08   0.105225E-04  -0.869487E-06
   743   0.221060E+04   0.237104E+02   0.000000E+00  -0.129494E+03   0.843733E-08   0.105254E-04  -0.861128E-06
   744   0.221861E+04   0.234252E+02   0.000000E+00  -0.128994E+03   0.841775E-08   0.105274E-04  -0.852696E-06
   745   0.222647E+04   0.231404E+02   0.000000E+00  -0.128473E+03   0.839824E-08   0.105285E-04  -0.844191E-06
   746   0.223417E+04   0.228566E+02   0.000000E+00  -0.127892E+03   0.837880E-08   0.105288E-04  -0.835614E-06
   747   0.224179E+04   0.225724E+02   0.000000E+00  -0.127290E+03   0.835941E-08   0.105281E-04  -0.826968E-06
   748   0.224940E+04   0.222901E+02   0.000000E+00  -0.126652E+03   0.834010E-08   0.105265E-04  -0.818253E-06
   749   0.225692E+04   0.220068E+02   0.000000E+00  -0.125986E+03   0.832084E-08   0.105240E-04  -0.809471E-06
   750   0.226430E+04   0.217261E+02   0.000000E+00  -0.125277E+03   0.830165E-08   0.105205E-04  -0.800623E-06
   751   0.227158E+04   0.214460E+02   0.000000E+00  -0.124532E+03   0.828252E-08   0.105162E-04  -0.791711E-06
   752   0.227879E+04   0.211686E+02   0.000000E+00  -0.123746E+03   0.826345E-08   0.105109E-04  -0.782736E-06
   753   0.228584E+04   0.208908E+02   0.000000E+00  -0.122932E+03   0.824445E-08   0.105047E-04  -0.773699E-06
   754   0.229273E+04   0.206158E+02   0.000000E+00  -0.122076E+03   0.822551E-08   0.104976E-04  -0.764604E-06
   755   0.229962E+04   0.203420E+02   0.000000E+00  -0.121194E+03   0.820663E-08   0.104896E-04  -0.755451E-06
   756   0.230621E+04   0.200700E+02   0.000000E+00  -0.120277E+03   0.818781E-08   0.104808E-04  -0.746242E-06
   757   0.231287E+04   0.198006E+02   0.000000E+00  -0.119320E+03   0.816906E-08   0.104711E-04  -0.736978E-06
   758   0.231923E+04   0.195323E+02   0.000000E+00  -0.118329E+03   0.815036E-08   0.104606E-04  -0.727662E-06
   759   0.232560E+04   0.192659E+02   0.000000E+00  -0.117313E+03   0.813173E-08   0.104493E-04  -0.718296E-06
   760   0.233174E+04   0.190020E+02   0.000000E+00  -0.116263E+03   0.811315E-08   0.104371E-04  -0.708880E-06
   761   0.233773E+04   0.187406E+02   0.000000E+00  -0.115181E+03   0.809464E-08   0.104242E-04  -0.699417E-06
   762   0.234373E+04   0.184818E+02   0.000000E+00  -0.114067E+03   0.807618E-08   0.104105E-04  -0.689908E-06
   763   0.234943E+04   0.182261E+02   0.000000E+00  -0.112921E+03   0.805779E-08   0.103960E-04  -0.680355E-06
   764   0.235507E+04   0.179722E+02   0.000000E+00  -0.111750E+03   0.803946E-08   0.103807E-04  -0.670760E-06
   765   0.236049E+04   0.177207E+02   0.000000E+00  -0.110540E+03   0.802118E-08   0.103647E-04  -0.661124E-06
   766   0.236585E+04   0.174731E+02   0.000000E+00  -0.109307E+03   0.800296E-08   0.103480E-04  -0.651449E-06
   767   0.237099E+04   0.172287E+02   0.000000E+00  -0.108042E+03   0.798480E-08   0.103306E-04  -0.641738E-06
   768   0.237599E+04   0.169866E+02   0.000000E+00  -0.106739E+03   0.796670E-08   0.103125E-04  -0.631991E-06
   769   0.238086E+04   0.167469E+02   0.000000E+00  -0.105421E+03   0.794866E-08   0.102936E-04  -0.622210E-06
   770   0.238551E+04   0.165118E+02   0.000000E+00  -0.104072E+03   0.793068E-08   0.102742E-04  -0.612397E-06
   771   0.239003E+04   0.162797E+02   0.000000E+00  -0.102693E+03   0.791275E-08   0.102540E-04  -0.602554E-06
   772   0.239435E+04   0.160514E+02   0.000000E+00  -0.101277E+03   0.789488E-08   0.102332E-04  -0.592682E-06
   773   0.239853E+04   0.158268E+02   0.000000E+00  -0.998464E+02   0.787707E-08   0.102118E-04  -0.582784E-06
   774   0.240250E+04   0.156060E+02   0.000000E+00  -0.983939E+02   0.785932E-08   0.101898E-04  -0.572860E-06
   775   0.240642E+04   0.153889E+02   0.000000E+00  -0.969125E+02   0.784162E-08   0.101672E-04  -0.562913E-06
   776   0.240999E+04   0.151762E+02   0.000000E+00  -0.954098E+02   0.782397E-08   0.101440E-04  -0.552944E-06
   777   0.241343E+04   0.149672E+02   0.000000E+00  -0.938786E+02   0.780639E-08   0.101202E-04  -0.542955E-06
   778   0.241689E+04   0.147626E+02   0.000000E+00  -0.923192E+02   0.778885E-08   0.100959E-04  -0.532947E-06
   779   0.241993E+04   0.145624E+02   0.000000E+00  -0.907468E+02   0.777138E-08   0.100710E-04  -0.522923E-06
   780   0.242285E+04   0.143650E+02   0.000000E+00  -0.891466E+02   0.775396E-08   0.100455E-04  -0.512884E-06
   781   0.242564E+04   0.141742E+02   0.000000E+00  -0.875339E+02   0.773659E-08   0.100196E-04  -0.502832E-06
   782   0.242816E+04   0.139870E+02   0.000000E+00  -0.859088E+02   0.771928E-08   0.999316E-05  -0.492769E-06
   783   0.243056E+04   0.138048E+02   0.000000E+00  -0.842494E+02   0.770202E-08   0.996623E-05  -0.482695E-06
   784   0.243277E+04   0.136276E+02   0.000000E+00  -0.825708E+02   0.768482E-08   0.993882E-05  -0.472614E-06
   785   0.243471E+04   0.134546E+02   0.000000E+00  -0.808806E+02   0.766767E-08   0.991095E-05  -0.462526E-06
   786   0.243653E+04   0.132866E+02   0.000000E+00  -0.791495E+02   0.765058E-08   0.988263E-05  -0.452434E-06
   787   0.243809E+04   0.131243E+02   0.000000E+00  -0.774147E+02   0.763353E-08   0.985387E-05  -0.442338E-06
   788   0.243946E+04   0.129662E+02   0.000000E+00  -0.756692E+02   0.761654E-08   0.982470E-05  -0.432242E-06
   789   0.244064E+04   0.128123E+02   0.000000E+00  -0.739132E+02   0.759961E-08   0.979512E-05  -0.422145E-06
   790   0.244171E+04   0.126662E+02   0.000000E+00  -0.721320E+02   0.758272E-08   0.976514E-05  -0.412051E-06
   791   0.244252E+04   0.125242E+02   0.000000E+00  -0.703335E+02   0.756589E-08   0.973479E-05  -0.401961E-06
   792   0.244314E+04   0.123886E+02   0.000000E+00  -0.685326E+02   0.754911E-08   0.970407E-05  -0.391877E-06
   793   0.244351E+04   0.122592E+02   0.000000E+00  -0.667074E+02   0.753238E-08   0.967300E-05  -0.381800E-06
   794   0.244362E+04   0.121354E+02   0.000000E+00  -0.648805E+02   0.751571E-08   0.964159E-05  -0.371732E-06
   795   0.244355E+04   0.120164E+02   0.000000E+00  -0.630371E+02   0.749908E-08   0.960986E-05  -0.361674E-06
   796   0.244345E+04   0.119044E+02   0.000000E+00  -0.611925E+02   0.748250E-08   0.957782E-05  -0.351629E-06
   797   0.244295E+04   0.117971E+02   0.000000E+00  -0.593320E+02   0.746598E-08   0.954548E-05  -0.341598E-06
   798   0.244226E+04   0.116967E+02   0.000000E+00  -0.574707E+02   0.744950E-08   0.951286E-05  -0.331583E-06
   799   0.244141E+04   0.116025E+02   0.000000E+00  -0.556015E+02   0.743308E-08   0.947997E-05  -0.321586E-06
   800   0.244037E+04   0.115138E+02   0.000000E+00  -0.537247E+02   0.741670E-08   0.944683E-05  -0.311608E-06
   801   0.243909E+04   0.114319E+02   0.000000E+00  -0.518478E+02   0.740038E-08   0.941345E-05  -0.301650E-06
   802   0.243749E+04   0.113561E+02   0.000000E+00  -0.499487E+02   0.738410E-08   0.937982E-05  -0.291714E-06
   803   0.243587E+04   0.112855E+02   0.000000E+00  -0.480643E+02   0.736788E-08   0.934596E-05  -0.281799E-06
   804   0.243393E+04   0.112224E+02   0.000000E+00  -0.461650E+02   0.735170E-08   0.931185E-05  -0.271907E-06
   805   0.243189E+04   0.111652E+02   0.000000E+00  -0.442657E+02   0.733557E-08   0.927749E-05  -0.262036E-06
   806   0.242954E+04   0.111138E+02   0.000000E+00  -0.423662E+02   0.731949E-08   0.924289E-05  -0.252188E-06
   807   0.242696E+04   0.110697E+02   0.000000E+00  -0.404666E+02   0.730345E-08   0.920804E-05  -0.242363E-06
   808   0.242413E+04   0.110321E+02   0.000000E+00  -0.385593E+02   0.728747E-08   0.917295E-05  -0.232561E-06
   809   0.242122E+04   0.110008E+02   0.000000E+00  -0.366593E+02   0.727153E-08   0.913760E-05  -0.222783E-06
   810   0.241801E+04   0.109759E+02   0.000000E+00  -0.347516E+02   0.725564E-08   0.910201E-05  -0.213028E-06
   811   0.241456E+04   0.109572E+02   0.000000E+00  -0.328444E+02   0.723980E-08   0.906617E-05  -0.203297E-06
   812   0.241095E+04   0.109462E+02   0.000000E+00  -0.309421E+02   0.722401E-08   0.903007E-05  -0.193591E-06
   813   0.240712E+04   0.109399E+02   0.000000E+00  -0.290439E+02   0.720826E-08   0.899373E-05  -0.183909E-06
   814   0.240321E+04   0.109412E+02   0.000000E+00  -0.271476E+02   0.719256E-08   0.895713E-05  -0.174252E-06
   815   0.239901E+04   0.109485E+02   0.000000E+00  -0.252554E+02   0.717691E-08   0.892027E-05  -0.164621E-06
   816   0.239450E+04   0.109625E+02   0.000000E+00  -0.233672E+02   0.716130E-08   0.888316E-05  -0.155015E-06
   817   0.238985E+04   0.109824E+02   0.000000E+00  -0.214838E+02   0.714574E-08   0.884579E-05  -0.145435E-06
   818   0.238513E+04   0.110097E+02   0.000000E+00  -0.196059E+02   0.713023E-08   0.880817E-05  -0.135881E-06
   819   0.238011E+04   0.110427E+02   0.000000E+00  -0.177342E+02   0.711476E-08   0.877029E-05  -0.126353E-06
   820   0.237496E+04   0.110822E+02   0.000000E+00  -0.158686E+02   0.709934E-08   0.873214E-05  -0.116853E-06
   821   0.236951E+04   0.111274E+02   0.000000E+00  -0.140121E+02   0.708396E-08   0.869374E-05  -0.107380E-06
   822   0.236393E+04   0.111804E+02   0.000000E+00  -0.121633E+02   0.706863E-08   0.865507E-05  -0.979335E-07
   823   0.235813E+04   0.112390E+02   0.000000E+00  -0.103227E+02   0.705335E-08   0.861614E-05  -0.885152E-07
   824   0.235205E+04   0.113045E+02   0.000000E+00  -0.849114E+01   0.703810E-08   0.857695E-05  -0.791250E-07
   825   0.234592E+04   0.113754E+02   0.000000E+00  -0.667081E+01   0.702291E-08   0.853750E-05  -0.697631E-07
   826   0.233950E+04   0.114539E+02   0.000000E+00  -0.486093E+01   0.700776E-08   0.849777E-05  -0.604298E-07
   827   0.233288E+04   0.115378E+02   0.000000E+00  -0.306370E+01   0.699265E-08   0.845778E-05  -0.511255E-07
   828   0.232620E+04   0.116283E+02   0.000000E+00  -0.127835E+01   0.697759E-08   0.841753E-05  -0.418505E-07
   829   0.231925E+04   0.117255E+02   0.000000E+00   0.493674E+00   0.696257E-08   0.837700E-05  -0.326050E-07
   830   0.231218E+04   0.118286E+02   0.000000E+00   0.225016E+01   0.694760E-08   0.833621E-05  -0.233894E-07
   831   0.230490E+04   0.119375E+02   0.000000E+00   0.399263E+01   0.693267E-08   0.829514E-05  -0.142040E-07
   832   0.229744E+04   0.120521E+02   0.000000E+00   0.571961E+01   0.691778E-08   0.825380E-05  -0.504911E-08
   833   0.228985E+04   0.121731E+02   0.000000E+00   0.743041E+01   0.690293E-08   0.821219E-05   0.407502E-08
   834   0.228199E+04   0.122998E+02   0.000000E+00   0.912505E+01   0.688813E-08   0.817031E-05   0.131680E-07
   835   0.227410E+04   0.124335E+02   0.000000E+00   0.108021E+02   0.687337E-08   0.812815E-05   0.222297E-07
   836   0.226586E+04   0.125719E+02   0.000000E+00   0.124615E+02   0.685866E-08   0.808571E-05   0.312596E-07
   837   0.225759E+04   0.127166E+02   0.000000E+00   0.141019E+02   0.684399E-08   0.804300E-05   0.402574E-07
   838   0.224913E+04   0.128673E+02   0.000000E+00   0.157232E+02   0.682936E-08   0.800001E-05   0.492230E-07
   839   0.224042E+04   0.130234E+02   0.000000E+00   0.173256E+02   0.681477E-08   0.795674E-05   0.581559E-07
   840   0.223167E+04   0.131862E+02   0.000000E+00   0.189068E+02   0.680022E-08   0.791319E-05   0.670559E-07
   841   0.222274E+04   0.133534E+02   0.000000E+00   0.204653E+02   0.678572E-08   0.786936E-05   0.759226E-07
   842   0.221363E+04   0.135258E+02   0.000000E+00   0.220042E+02   0.677126E-08   0.782525E-05   0.847558E-07
   843   0.220441E+04   0.137040E+02   0.000000E+00   0.235175E+02   0.675683E-08   0.778085E-05   0.935551E-07
   844   0.219495E+04   0.138879E+02   0.000000E+00   0.250090E+02   0.674245E-08   0.773617E-05   0.102320E-06
   845   0.218547E+04   0.140761E+02   0.000000E+00   0.264757E+02   0.672811E-08   0.769121E-05   0.111051E-06
   846   0.217588E+04   0.142714E+02   0.000000E+00   0.279172E+02   0.671382E-08   0.764596E-05   0.119747E-06
   847   0.216620E+04   0.144700E+02   0.000000E+00   0.293337E+02   0.669956E-08   0.760042E-05   0.128408E-06
   848   0.215636E+04   0.146741E+02   0.000000E+00   0.307234E+02   0.668534E-08   0.755459E-05   0.137033E-06
   849   0.214627E+04   0.148829E+02   0.000000E+00   0.320870E+02   0.667117E-08   0.750848E-05   0.145623E-06
   850   0.213623E+04   0.150971E+02   0.000000E+00   0.334233E+02   0.665703E-08   0.746207E-05   0.154176E-06
   851   0.212597E+04   0.153159E+02   0.000000E+00   0.347317E+02   0.664293E-08   0.741538E-05   0.162694E-06
   852   0.211561E+04   0.155400E+02   0.000000E+00   0.360123E+02   0.662887E-08   0.736840E-05   0.171173E-06
   853   0.210516E+04   0.157679E+02   0.000000E+00   0.372644E+02   0.661486E-08   0.732114E-05   0.179615E-06
   854   0.209455E+04   0.160010E+02   0.000000E+00   0.384871E+02   0.660088E-08   0.727362E-05   0.188016E-06
   855   0.208378E+04   0.162385E+02   0.000000E+00   0.396815E+02   0.658694E-08   0.722584E-05   0.196376E-06
   856   0.207308E+04   0.164789E+02   0.000000E+00   0.408461E+02   0.657304E-08   0.717781E-05   0.204695E-06
   857   0.206214E+04   0.167244E+02   0.000000E+00   0.419805E+02   0.655918E-08   0.712953E-05   0.212970E-06
   858   0.205111E+04   0.169757E+02   0.000000E+00   0.430849E+02   0.654536E-08   0.708102E-05   0.221200E-06
   859   0.204000E+04   0.172283E+02   0.000000E+00   0.441604E+02   0.653157E-08   0.703228E-05   0.229386E-06
   860   0.202887E+04   0.174860E+02   0.000000E+00   0.452043E+02   0.651783E-08   0.698332E-05   0.237524E-06
   861   0.201759E+04   0.177478E+02   0.000000E+00   0.462170E+02   0.650412E-08   0.693415E-05   0.245614E-06
   862   0.200623E+04   0.180130E+02   0.000000E+00   0.471993E+02   0.649046E-08   0.688477E-05   0.253656E-06
   863   0.199478E+04   0.182824E+02   0.000000E+00   0.481495E+02   0.647682E-08   0.683519E-05   0.261647E-06
   864   0.198325E+04   0.185543E+02   0.000000E+00   0.490685E+02   0.646323E-08   0.678543E-05   0.269587E-06
   865   0.197150E+04   0.188304E+02   0.000000E+00   0.499544E+02   0.644968E-08   0.673549E-05   0.277475E-06
   866   0.196003E+04   0.191097E+02   0.000000E+00   0.508083E+02   0.643617E-08   0.668537E-05   0.285308E-06
   867   0.194825E+04   0.193929E+02   0.000000E+00   0.516297E+02   0.642269E-08   0.663509E-05   0.293087E-06
   868   0.193648E+04   0.196787E+02   0.000000E+00   0.524189E+02   0.640925E-08   0.658465E-05   0.300810E-06
   869   0.192462E+04   0.199675E+02   0.000000E+00   0.531755E+02   0.639584E-08   0.653406E-05   0.308476E-06
   870   0.191268E+04   0.202588E+02   0.000000E+00   0.538989E+02   0.638248E-08   0.648333E-05   0.316084E-06
   871   0.190074E+04   0.205531E+02   0.000000E+00   0.545888E+02   0.636915E-08   0.643247E-05   0.323632E-06
   872   0.188872E+04   0.208505E+02   0.000000E+00   0.552462E+02   0.635586E-08   0.638148E-05   0.331119E-06
   873   0.187662E+04   0.211502E+02   0.000000E+00   0.558699E+02   0.634260E-08   0.633037E-05   0.338545E-06
   874   0.186452E+04   0.214528E+02   0.000000E+00   0.564595E+02   0.632939E-08   0.627915E-05   0.345908E-06
   875   0.185235E+04   0.217561E+02   0.000000E+00   0.570167E+02   0.631620E-08   0.622783E-05   0.353207E-06
   876   0.184009E+04   0.220630E+02   0.000000E+00   0.575403E+02   0.630306E-08   0.617642E-05   0.360440E-06
   877   0.182799E+04   0.223713E+02   0.000000E+00   0.580292E+02   0.628995E-08   0.612492E-05   0.367608E-06
   878   0.181566E+04   0.226810E+02   0.000000E+00   0.584844E+02   0.627688E-08   0.607334E-05   0.374707E-06
   879   0.180341E+04   0.229934E+02   0.000000E+00   0.589062E+02   0.626384E-08   0.602169E-05   0.381738E-06
   880   0.179115E+04   0.233071E+02   0.000000E+00   0.592942E+02   0.625084E-08   0.596998E-05   0.388700E-06
   881   0.177883E+04   0.236212E+02   0.000000E+00   0.596471E+02   0.623788E-08   0.591821E-05   0.395590E-06
   882   0.176650E+04   0.239373E+02   0.000000E+00   0.599660E+02   0.622495E-08   0.586639E-05   0.402408E-06
   883   0.175425E+04   0.242552E+02   0.000000E+00   0.602496E+02   0.621205E-08   0.581454E-05   0.409152E-06
   884   0.174186E+04   0.245728E+02   0.000000E+00   0.605006E+02   0.619920E-08   0.576266E-05   0.415823E-06
   885   0.172946E+04   0.248921E+02   0.000000E+00   0.607163E+02   0.618637E-08   0.571075E-05   0.422417E-06
   886   0.171715E+04   0.252125E+02   0.000000E+00   0.608976E+02   0.617359E-08   0.565883E-05   0.428935E-06
   887   0.170476E+04   0.255324E+02   0.000000E+00   0.610450E+02   0.616083E-08   0.560689E-05   0.435375E-06
   888   0.169253E+04   0.258540E+02   0.000000E+00   0.611578E+02   0.614811E-08   0.555496E-05   0.441736E-06
   889   0.168008E+04   0.261743E+02   0.000000E+00   0.612365E+02   0.613543E-08   0.550304E-05   0.448016E-06
   890   0.166779E+04   0.264962E+02   0.000000E+00   0.612798E+02   0.612278E-08   0.545113E-05   0.454215E-06
   891   0.165557E+04   0.268174E+02   0.000000E+00   0.612903E+02   0.611017E-08   0.539925E-05   0.460332E-06
   892   0.164337E+04   0.271379E+02   0.000000E+00   0.612675E+02   0.609759E-08   0.534740E-05   0.466365E-06
   893   0.163109E+04   0.274592E+02   0.000000E+00   0.612103E+02   0.608504E-08   0.529559E-05   0.472313E-06
   894   0.161897E+04   0.277790E+02   0.000000E+00   0.611188E+02   0.607253E-08   0.524382E-05   0.478175E-06
   895   0.160679E+04   0.280980E+02   0.000000E+00   0.609957E+02   0.606005E-08   0.519212E-05   0.483950E-06
   896   0.159469E+04   0.284169E+02   0.000000E+00   0.608383E+02   0.604761E-08   0.514047E-05   0.489636E-06
   897   0.158260E+04   0.287349E+02   0.000000E+00   0.606483E+02   0.603519E-08   0.508890E-05   0.495233E-06
   898   0.157066E+04   0.290513E+02   0.000000E+00   0.604253E+02   0.602282E-08   0.503740E-05   0.500739E-06
   899   0.155874E+04   0.293666E+02   0.000000E+00   0.601688E+02   0.601047E-08   0.498599E-05   0.506154E-06
   900   0.154683E+04   0.296803E+02   0.000000E+00   0.598807E+02   0.599816E-08   0.493468E-05   0.511475E-06
   901   0.153508E+04   0.299922E+02   0.000000E+00   0.595598E+02   0.598588E-08   0.488347E-05   0.516703E-06
   902   0.152334E+04   0.303023E+02   0.000000E+00   0.592070E+02   0.597364E-08   0.483236E-05   0.521837E-06
   903   0.151153E+04   0.306108E+02   0.000000E+00   0.588218E+02   0.596143E-08   0.478137E-05   0.526878E-06
   904   0.150003E+04   0.309168E+02   0.000000E+00   0.584047E+02   0.594925E-08   0.473048E-05   0.531825E-06
   905   0.148846E+04   0.312218E+02   0.000000E+00   0.579557E+02   0.593710E-08   0.467972E-05   0.536680E-06
   906   0.147697E+04   0.315238E+02   0.000000E+00   0.574752E+02   0.592498E-08   0.462907E-05   0.541443E-06
   907   0.146564E+04   0.318233E+02   0.000000E+00   0.569635E+02   0.591290E-08   0.457854E-05   0.546114E-06
   908   0.145446E+04   0.321206E+02   0.000000E+00   0.564215E+02   0.590085E-08   0.452814E-05   0.550694E-06
   909   0.144328E+04   0.324156E+02   0.000000E+00   0.558481E+02   0.588884E-08   0.447787E-05   0.555182E-06
   910   0.143210E+04   0.327090E+02   0.000000E+00   0.552457E+02   0.587685E-08   0.442773E-05   0.559580E-06
