#    L    TT             EE             TE             PP             TP          
   556   0.237891E+04   0.110447E+02   0.213369E+02   0.638341E+06   0.273376E+02
   557   0.237203E+04   0.112632E+02   0.221007E+02   0.636482E+06   0.281280E+02
   558   0.236498E+04   0.114870E+02   0.228380E+02   0.634630E+06   0.289318E+02
   559   0.235776E+04   0.117136E+02   0.235481E+02   0.632786E+06   0.297488E+02
   560   0.235050E+04   0.119440E+02   0.242299E+02   0.630950E+06   0.305787E+02
   561   0.234292E+04   0.121787E+02   0.248835E+02   0.629121E+06   0.314213E+02
   562   0.233539E+04   0.124178E+02   0.255084E+02   0.627300E+06   0.322762E+02
   563   0.232769E+04   0.126598E+02   0.261063E+02   0.625487E+06   0.331433E+02
   564   0.231989E+04   0.129068E+02   0.266722E+02   0.623681E+06   0.340222E+02
   565   0.231192E+04   0.131558E+02   0.272101E+02   0.621883E+06   0.349127E+02
   566   0.230385E+04   0.134091E+02   0.277172E+02   0.620092E+06   0.358145E+02
   567   0.229568E+04   0.136651E+02   0.281944E+02   0.618309E+06   0.367274E+02
   568   0.228742E+04   0.139252E+02   0.286405E+02   0.616533E+06   0.376511E+02
   569   0.227899E+04   0.141888E+02   0.290580E+02   0.614765E+06   0.385853E+02
   570   0.227054E+04   0.144550E+02   0.294417E+02   0.613004E+06   0.395298E+02
   571   0.226193E+04   0.147246E+02   0.297943E+02   0.611250E+06   0.404842E+02
   572   0.225322E+04   0.149967E+02   0.301158E+02   0.609504E+06   0.414484E+02
   573   0.224450E+04   0.152714E+02   0.304043E+02   0.607765E+06   0.424220E+02
   574   0.223568E+04   0.155493E+02   0.306615E+02   0.606033E+06   0.434049E+02
   575   0.222678E+04   0.158290E+02   0.308853E+02   0.604308E+06   0.443966E+02
   576   0.221786E+04   0.161119E+02   0.310776E+02   0.602590E+06   0.453970E+02
   577   0.220878E+04   0.163972E+02   0.312369E+02   0.600880E+06   0.464058E+02
   578   0.219968E+04   0.166842E+02   0.313628E+02   0.599176E+06   0.474228E+02
   579   0.219058E+04   0.169742E+02   0.314562E+02   0.597480E+06   0.484476E+02
   580   0.218146E+04   0.172659E+02   0.315151E+02   0.595791E+06   0.494800E+02
   581   0.217211E+04   0.175591E+02   0.315420E+02   0.594108E+06   0.505197E+02
   582   0.216282E+04   0.178546E+02   0.315348E+02   0.592433E+06   0.515665E+02
   583   0.215353E+04   0.181517E+02   0.314930E+02   0.590764E+06   0.526201E+02
   584   0.214423E+04   0.184501E+02   0.314183E+02   0.589103E+06   0.536802E+02
   585   0.213492E+04   0.187501E+02   0.313095E+02   0.587448E+06   0.547466E+02
   586   0.212553E+04   0.190507E+02   0.311667E+02   0.585800E+06   0.558189E+02
   587   0.211620E+04   0.193534E+02   0.309902E+02   0.584159E+06   0.568971E+02
   588   0.210680E+04   0.196568E+02   0.307787E+02   0.582524E+06   0.579806E+02
   589   0.209740E+04   0.199614E+02   0.305338E+02   0.580896E+06   0.590694E+02
   590   0.208799E+04   0.202659E+02   0.302552E+02   0.579275E+06   0.601631E+02
   591   0.207865E+04   0.205724E+02   0.299422E+02   0.577661E+06   0.612615E+02
   592   0.206931E+04   0.208779E+02   0.295943E+02   0.576053E+06   0.623643E+02
   593   0.205997E+04   0.211854E+02   0.292139E+02   0.574451E+06   0.634713E+02
   594   0.205056E+04   0.214925E+02   0.287984E+02   0.572857E+06   0.645821E+02
   595   0.204122E+04   0.217986E+02   0.283500E+02   0.571268E+06   0.656965E+02
   596   0.203203E+04   0.221065E+02   0.278669E+02   0.569686E+06   0.668142E+02
   597   0.202285E+04   0.224118E+02   0.273508E+02   0.568111E+06   0.679350E+02
   598   0.201389E+04   0.227181E+02   0.268010E+02   0.566542E+06   0.690586E+02
   599   0.200486E+04   0.230240E+02   0.262186E+02   0.564979E+06   0.701848E+02
   600   0.199583E+04   0.233294E+02   0.256023E+02   0.563423E+06   0.713132E+02
   601   0.198689E+04   0.236343E+02   0.249530E+02   0.561872E+06   0.724437E+02
   602   0.197802E+04   0.239373E+02   0.242703E+02   0.560329E+06   0.735760E+02
   603   0.196915E+04   0.242404E+02   0.235565E+02   0.558791E+06   0.747099E+02
   604   0.196052E+04   0.245416E+02   0.228097E+02   0.557259E+06   0.758452E+02
   605   0.195188E+04   0.248416E+02   0.220309E+02   0.555734E+06   0.769818E+02
   606   0.194339E+04   0.251403E+02   0.212204E+02   0.554215E+06   0.781195E+02
   607   0.193475E+04   0.254379E+02   0.203782E+02   0.552702E+06   0.792580E+02
   608   0.192641E+04   0.257343E+02   0.195048E+02   0.551195E+06   0.803972E+02
   609   0.191822E+04   0.260280E+02   0.186002E+02   0.549694E+06   0.815369E+02
   610   0.191002E+04   0.263199E+02   0.176648E+02   0.548199E+06   0.826769E+02
   611   0.190196E+04   0.266106E+02   0.166995E+02   0.546710E+06   0.838171E+02
   612   0.189405E+04   0.269001E+02   0.157053E+02   0.545227E+06   0.849571E+02
   613   0.188613E+04   0.271848E+02   0.146802E+02   0.543750E+06   0.860969E+02
   614   0.187842E+04   0.274692E+02   0.136259E+02   0.542279E+06   0.872363E+02
   615   0.187078E+04   0.277502E+02   0.125434E+02   0.540814E+06   0.883750E+02
   616   0.186328E+04   0.280301E+02   0.114330E+02   0.539355E+06   0.895128E+02
   617   0.185599E+04   0.283074E+02   0.102948E+02   0.537901E+06   0.906497E+02
   618   0.184877E+04   0.285822E+02   0.912831E+01   0.536454E+06   0.917853E+02
   619   0.184160E+04   0.288552E+02   0.793682E+01   0.535012E+06   0.929195E+02
   620   0.183472E+04   0.291234E+02   0.671828E+01   0.533576E+06   0.940522E+02
   621   0.182782E+04   0.293898E+02   0.547368E+01   0.532145E+06   0.951831E+02
   622   0.182113E+04   0.296530E+02   0.420325E+01   0.530721E+06   0.963120E+02
   623   0.181465E+04   0.299122E+02   0.290945E+01   0.529302E+06   0.974387E+02
   624   0.180822E+04   0.301682E+02   0.159104E+01   0.527888E+06   0.985631E+02
   625   0.180192E+04   0.304209E+02   0.248232E+00   0.526480E+06   0.996850E+02
   626   0.179582E+04   0.306705E+02  -0.111724E+01   0.525078E+06   0.100804E+03
   627   0.178993E+04   0.309161E+02  -0.250515E+01   0.523682E+06   0.101920E+03
   628   0.178416E+04   0.311577E+02  -0.391525E+01   0.522290E+06   0.103034E+03
   629   0.177859E+04   0.313955E+02  -0.534659E+01   0.520905E+06   0.104143E+03
   630   0.177307E+04   0.316293E+02  -0.679965E+01   0.519525E+06   0.105250E+03
   631   0.176775E+04   0.318592E+02  -0.827125E+01   0.518150E+06   0.106352E+03
   632   0.176270E+04   0.320845E+02  -0.976337E+01   0.516781E+06   0.107451E+03
   633   0.175770E+04   0.323067E+02  -0.112736E+02   0.515417E+06   0.108546E+03
   634   0.175296E+04   0.325228E+02  -0.128016E+02   0.514058E+06   0.109637E+03
   635   0.174842E+04   0.327358E+02  -0.143468E+02   0.512705E+06   0.110723E+03
   636   0.174392E+04   0.329449E+02  -0.159084E+02   0.511357E+06   0.111804E+03
   637   0.173969E+04   0.331472E+02  -0.174866E+02   0.510015E+06   0.112881E+03
   638   0.173565E+04   0.333464E+02  -0.190792E+02   0.508677E+06   0.113953E+03
   639   0.173180E+04   0.335397E+02  -0.206867E+02   0.507345E+06   0.115019E+03
   640   0.172813E+04   0.337291E+02  -0.223075E+02   0.506018E+06   0.116080E+03
   641   0.172466E+04   0.339132E+02  -0.239413E+02   0.504696E+06   0.117136E+03
   642   0.172129E+04   0.340913E+02  -0.255870E+02   0.503380E+06   0.118186E+03
   643   0.171819E+04   0.342657E+02  -0.272440E+02   0.502068E+06   0.119230E+03
   644   0.171534E+04   0.344326E+02  -0.289114E+02   0.500762E+06   0.120267E+03
   645   0.171260E+04   0.345950E+02  -0.305887E+02   0.499460E+06   0.121299E+03
   646   0.171005E+04   0.347522E+02  -0.322749E+02   0.498164E+06   0.122324E+03
   647   0.170782E+04   0.349035E+02  -0.339696E+02   0.496872E+06   0.123342E+03
   648   0.170562E+04   0.350495E+02  -0.356707E+02   0.495586E+06   0.124353E+03
   649   0.170376E+04   0.351889E+02  -0.373787E+02   0.494305E+06   0.125358E+03
   650   0.170207E+04   0.353224E+02  -0.390919E+02   0.493028E+06   0.126355E+03
   651   0.170055E+04   0.354515E+02  -0.408101E+02   0.491756E+06   0.127344E+03
   652   0.169922E+04   0.355739E+02  -0.425325E+02   0.490489E+06   0.128326E+03
   653   0.169820E+04   0.356891E+02  -0.442577E+02   0.489228E+06   0.129301E+03
   654   0.169728E+04   0.357992E+02  -0.459848E+02   0.487970E+06   0.130268E+03
   655   0.169654E+04   0.359037E+02  -0.477147E+02   0.486718E+06   0.131227E+03
   656   0.169611E+04   0.360017E+02  -0.494459E+02   0.485470E+06   0.132179E+03
   657   0.169584E+04   0.360934E+02  -0.511768E+02   0.484228E+06   0.133123E+03
   658   0.169567E+04   0.361795E+02  -0.529083E+02   0.482990E+06   0.134059E+03
   659   0.169589E+04   0.362594E+02  -0.546389E+02   0.481756E+06   0.134987E+03
   660   0.169626E+04   0.363323E+02  -0.563678E+02   0.480528E+06   0.135908E+03
   661   0.169680E+04   0.363991E+02  -0.580935E+02   0.479304E+06   0.136821E+03
   662   0.169757E+04   0.364605E+02  -0.598176E+02   0.478084E+06   0.137726E+03
   663   0.169849E+04   0.365158E+02  -0.615385E+02   0.476869E+06   0.138623E+03
   664   0.169965E+04   0.365637E+02  -0.632541E+02   0.475659E+06   0.139512E+03
   665   0.170096E+04   0.366055E+02  -0.649651E+02   0.474454E+06   0.140393E+03
   666   0.170249E+04   0.366415E+02  -0.666700E+02   0.473253E+06   0.141266E+03
   667   0.170425E+04   0.366708E+02  -0.683688E+02   0.472056E+06   0.142130E+03
   668   0.170609E+04   0.366944E+02  -0.700608E+02   0.470864E+06   0.142987E+03
   669   0.170829E+04   0.367114E+02  -0.717446E+02   0.469677E+06   0.143835E+03
   670   0.171057E+04   0.367220E+02  -0.734185E+02   0.468494E+06   0.144676E+03
   671   0.171313E+04   0.367276E+02  -0.750842E+02   0.467315E+06   0.145508E+03
   672   0.171577E+04   0.367254E+02  -0.767401E+02   0.466141E+06   0.146331E+03
   673   0.171869E+04   0.367183E+02  -0.783841E+02   0.464971E+06   0.147147E+03
   674   0.172175E+04   0.367043E+02  -0.800168E+02   0.463805E+06   0.147954E+03
   675   0.172502E+04   0.366840E+02  -0.816376E+02   0.462644E+06   0.148752E+03
   676   0.172843E+04   0.366576E+02  -0.832441E+02   0.461488E+06   0.149542E+03
   677   0.173205E+04   0.366250E+02  -0.848373E+02   0.460335E+06   0.150324E+03
   678   0.173587E+04   0.365856E+02  -0.864163E+02   0.459187E+06   0.151097E+03
   679   0.173982E+04   0.365410E+02  -0.879796E+02   0.458043E+06   0.151861E+03
   680   0.174405E+04   0.364904E+02  -0.895273E+02   0.456903E+06   0.152617E+03
   681   0.174840E+04   0.364331E+02  -0.910571E+02   0.455768E+06   0.153364E+03
   682   0.175288E+04   0.363691E+02  -0.925706E+02   0.454637E+06   0.154102E+03
   683   0.175764E+04   0.363009E+02  -0.940670E+02   0.453510E+06   0.154832E+03
   684   0.176244E+04   0.362246E+02  -0.955440E+02   0.452387E+06   0.155553E+03
   685   0.176736E+04   0.361434E+02  -0.970018E+02   0.451268E+06   0.156265E+03
   686   0.177247E+04   0.360557E+02  -0.984313E+02   0.450153E+06   0.156968E+03
   687   0.177785E+04   0.359631E+02  -0.998437E+02   0.449043E+06   0.157662E+03
   688   0.178326E+04   0.358635E+02  -0.101237E+03   0.447936E+06   0.158347E+03
   689   0.178887E+04   0.357584E+02  -0.102603E+03   0.446834E+06   0.159024E+03
   690   0.179459E+04   0.356485E+02  -0.103950E+03   0.445735E+06   0.159691E+03
   691   0.180049E+04   0.355309E+02  -0.105271E+03   0.444640E+06   0.160349E+03
   692   0.180650E+04   0.354094E+02  -0.106565E+03   0.443550E+06   0.160998E+03
   693   0.181270E+04   0.352819E+02  -0.107839E+03   0.442463E+06   0.161638E+03
   694   0.181892E+04   0.351483E+02  -0.109080E+03   0.441381E+06   0.162269E+03
   695   0.182539E+04   0.350109E+02  -0.110293E+03   0.440302E+06   0.162890E+03
   696   0.183197E+04   0.348669E+02  -0.111495E+03   0.439227E+06   0.163502E+03
   697   0.183865E+04   0.347178E+02  -0.112656E+03   0.438156E+06   0.164105E+03
   698   0.184542E+04   0.345628E+02  -0.113789E+03   0.437089E+06   0.164699E+03
   699   0.185229E+04   0.344035E+02  -0.114889E+03   0.436025E+06   0.165283E+03
   700   0.185933E+04   0.342384E+02  -0.115962E+03   0.434966E+06   0.165858E+03
   701   0.186647E+04   0.340684E+02  -0.117009E+03   0.433910E+06   0.166423E+03
   702   0.187369E+04   0.338943E+02  -0.118014E+03   0.432858E+06   0.166978E+03
   703   0.188101E+04   0.337145E+02  -0.119008E+03   0.431810E+06   0.167524E+03
   704   0.188842E+04   0.335306E+02  -0.119954E+03   0.430765E+06   0.168060E+03
   705   0.189585E+04   0.333412E+02  -0.120867E+03   0.429724E+06   0.168586E+03
   706   0.190344E+04   0.331477E+02  -0.121755E+03   0.428687E+06   0.169102E+03
   707   0.191105E+04   0.329495E+02  -0.122610E+03   0.427653E+06   0.169608E+03
   708   0.191890E+04   0.327474E+02  -0.123418E+03   0.426623E+06   0.170103E+03
   709   0.192668E+04   0.325405E+02  -0.124210E+03   0.425597E+06   0.170587E+03
   710   0.193463E+04   0.323291E+02  -0.124962E+03   0.424574E+06   0.171061E+03
   711   0.194259E+04   0.321138E+02  -0.125676E+03   0.423555E+06   0.171525E+03
   712   0.195064E+04   0.318946E+02  -0.126366E+03   0.422540E+06   0.171977E+03
   713   0.195885E+04   0.316709E+02  -0.127010E+03   0.421528E+06   0.172418E+03
   714   0.196692E+04   0.314443E+02  -0.127624E+03   0.420520E+06   0.172849E+03
   715   0.197516E+04   0.312131E+02  -0.128208E+03   0.419515E+06   0.173267E+03
   716   0.198347E+04   0.309783E+02  -0.128754E+03   0.418513E+06   0.173675E+03
   717   0.199180E+04   0.307406E+02  -0.129256E+03   0.417516E+06   0.174071E+03
   718   0.200014E+04   0.304992E+02  -0.129736E+03   0.416521E+06   0.174455E+03
   719   0.200856E+04   0.302528E+02  -0.130164E+03   0.415530E+06   0.174827E+03
   720   0.201691E+04   0.300043E+02  -0.130571E+03   0.414543E+06   0.175188E+03
   721   0.202550E+04   0.297539E+02  -0.130927E+03   0.413559E+06   0.175536E+03
   722   0.203394E+04   0.294992E+02  -0.131248E+03   0.412578E+06   0.175872E+03
   723   0.204246E+04   0.292425E+02  -0.131540E+03   0.411601E+06   0.176196E+03
   724   0.205099E+04   0.289824E+02  -0.131798E+03   0.410627E+06   0.176507E+03
   725   0.205953E+04   0.287205E+02  -0.132013E+03   0.409657E+06   0.176806E+03
   726   0.206814E+04   0.284574E+02  -0.132186E+03   0.408690E+06   0.177092E+03
   727   0.207668E+04   0.281903E+02  -0.132332E+03   0.407726E+06   0.177365E+03
   728   0.208523E+04   0.279200E+02  -0.132436E+03   0.406765E+06   0.177626E+03
   729   0.209378E+04   0.276486E+02  -0.132507E+03   0.405808E+06   0.177873E+03
   730   0.210226E+04   0.273756E+02  -0.132537E+03   0.404854E+06   0.178107E+03
   731   0.211089E+04   0.270993E+02  -0.132526E+03   0.403903E+06   0.178327E+03
   732   0.211937E+04   0.268237E+02  -0.132475E+03   0.402956E+06   0.178534E+03
   733   0.212793E+04   0.265449E+02  -0.132398E+03   0.402012E+06   0.178727E+03
   734   0.213641E+04   0.262654E+02  -0.132267E+03   0.401071E+06   0.178907E+03
   735   0.214490E+04   0.259835E+02  -0.132118E+03   0.400133E+06   0.179073E+03
   736   0.215323E+04   0.257010E+02  -0.131916E+03   0.399198E+06   0.179224E+03
   737   0.216164E+04   0.254184E+02  -0.131689E+03   0.398267E+06   0.179362E+03
   738   0.216989E+04   0.251351E+02  -0.131408E+03   0.397339E+06   0.179485E+03
   739   0.217815E+04   0.248504E+02  -0.131097E+03   0.396413E+06   0.179594E+03
   740   0.218632E+04   0.245652E+02  -0.130755E+03   0.395491E+06   0.179688E+03
   741   0.219450E+04   0.242786E+02  -0.130375E+03   0.394572E+06   0.179768E+03
   742   0.220259E+04   0.239944E+02  -0.129949E+03   0.393656E+06   0.179833E+03
   743   0.221060E+04   0.237104E+02  -0.129494E+03   0.392744E+06   0.179882E+03
   744   0.221861E+04   0.234252E+02  -0.128994E+03   0.391834E+06   0.179917E+03
   745   0.222647E+04   0.231404E+02  -0.128473E+03   0.390927E+06   0.179937E+03
   746   0.223417E+04   0.228566E+02  -0.127892E+03   0.390023E+06   0.179941E+03
   747   0.224179E+04   0.225724E+02  -0.127290E+03   0.389122E+06   0.179930E+03
   748   0.224940E+04   0.222901E+02  -0.126652E+03   0.388224E+06   0.179903E+03
   749   0.225692E+04   0.220068E+02  -0.125986E+03   0.387329E+06   0.179861E+03
   750   0.226430E+04   0.217261E+02  -0.125277E+03   0.386437E+06   0.179803E+03
   751   0.227158E+04   0.214460E+02  -0.124532E+03   0.385548E+06   0.179729E+03
   752   0.227879E+04   0.211686E+02  -0.123746E+03   0.384662E+06   0.179639E+03
   753   0.228584E+04   0.208908E+02  -0.122932E+03   0.383779E+06   0.179533E+03
   754   0.229273E+04   0.206158E+02  -0.122076E+03   0.382899E+06   0.179413E+03
   755   0.229962E+04   0.203420E+02  -0.121194E+03   0.382021E+06   0.179277E+03
   756   0.230621E+04   0.200700E+02  -0.120277E+03   0.381147E+06   0.179127E+03
   757   0.231287E+04   0.198006E+02  -0.119320E+03   0.380275E+06   0.178962E+03
   758   0.231923E+04   0.195323E+02  -0.118329E+03   0.379406E+06   0.178782E+03
   759   0.232560E+04   0.192659E+02  -0.117313E+03   0.378540E+06   0.178589E+03
   760   0.233174E+04   0.190020E+02  -0.116263E+03   0.377676E+06   0.178382E+03
   761   0.233773E+04   0.187406E+02  -0.115181E+03   0.376816E+06   0.178161E+03
   762   0.234373E+04   0.184818E+02  -0.114067E+03   0.375958E+06   0.177927E+03
   763   0.234943E+04   0.182261E+02  -0.112921E+03   0.375103E+06   0.177679E+03
   764   0.235507E+04   0.179722E+02  -0.111750E+03   0.374251E+06   0.177419E+03
   765   0.236049E+04   0.177207E+02  -0.110540E+03   0.373401E+06   0.177146E+03
   766   0.236585E+04   0.174731E+02  -0.109307E+03   0.372555E+06   0.176861E+03
   767   0.237099E+04   0.172287E+02  -0.108042E+03   0.371710E+06   0.176564E+03
   768   0.237599E+04   0.169866E+02  -0.106739E+03   0.370869E+06   0.176255E+03
   769   0.238086E+04   0.167469E+02  -0.105421E+03   0.370030E+06   0.175934E+03
   770   0.238551E+04   0.165118E+02  -0.104072E+03   0.369195E+06   0.175601E+03
   771   0.239003E+04   0.162797E+02  -0.102693E+03   0.368361E+06   0.175257E+03
   772   0.239435E+04   0.160514E+02  -0.101277E+03   0.367531E+06   0.174903E+03
   773   0.239853E+04   0.158268E+02  -0.998464E+02   0.366703E+06   0.174537E+03
   774   0.240250E+04   0.156060E+02  -0.983939E+02   0.365877E+06   0.174161E+03
   775   0.240642E+04   0.153889E+02  -0.969125E+02   0.365055E+06   0.173775E+03
   776   0.240999E+04   0.151762E+02  -0.954098E+02   0.364234E+06   0.173379E+03
   777   0.241343E+04   0.149672E+02  -0.938786E+02   0.363417E+06   0.172973E+03
   778   0.241689E+04   0.147626E+02  -0.923192E+02   0.362602E+06   0.172557E+03
   779   0.241993E+04   0.145624E+02  -0.907468E+02   0.361790E+06   0.172132E+03
   780   0.242285E+04   0.143650E+02  -0.891466E+02   0.360980E+06   0.171698E+03
   781   0.242564E+04   0.141742E+02  -0.875339E+02   0.360172E+06   0.171255E+03
   782   0.242816E+04   0.139870E+02  -0.859088E+02   0.359368E+06   0.170803E+03
   783   0.243056E+04   0.138048E+02  -0.842494E+02   0.358566E+06   0.170343E+03
   784   0.243277E+04   0.136276E+02  -0.825708E+02   0.357766E+06   0.169875E+03
   785   0.243471E+04   0.134546E+02  -0.808806E+02   0.356969E+06   0.169399E+03
   786   0.243653E+04   0.132866E+02  -0.791495E+02   0.356174E+06   0.168916E+03
   787   0.243809E+04   0.131243E+02  -0.774147E+02   0.355382E+06   0.168425E+03
   788   0.243946E+04   0.129662E+02  -0.756692E+02   0.354592E+06   0.167926E+03
   789   0.244064E+04   0.128123E+02  -0.739132E+02   0.353804E+06   0.167421E+03
   790   0.244171E+04   0.126662E+02  -0.721320E+02   0.353019E+06   0.166909E+03
   791   0.244252E+04   0.125242E+02  -0.703335E+02   0.352237E+06   0.166391E+03
   792   0.244314E+04   0.123886E+02  -0.685326E+02   0.351457E+06   0.165866E+03
   793   0.244351E+04   0.122592E+02  -0.667074E+02   0.350679E+06   0.165336E+03
   794   0.244362E+04   0.121354E+02  -0.648805E+02   0.349904E+06   0.164799E+03
   795   0.244355E+04   0.120164E+02  -0.630371E+02   0.349131E+06   0.164257E+03
   796   0.244345E+04   0.119044E+02  -0.611925E+02   0.348360E+06   0.163710E+03
   797   0.244295E+04   0.117971E+02  -0.593320E+02   0.347592E+06   0.163157E+03
   798   0.244226E+04   0.116967E+02  -0.574707E+02   0.346826E+06   0.162600E+03
   799   0.244141E+04   0.116025E+02  -0.556015E+02   0.346063E+06   0.162039E+03
   800   0.244037E+04   0.115138E+02  -0.537247E+02   0.345301E+06   0.161472E+03
   801   0.243909E+04   0.114319E+02  -0.518478E+02   0.344542E+06   0.160902E+03
   802   0.243749E+04   0.113561E+02  -0.499487E+02   0.343786E+06   0.160328E+03
   803   0.243587E+04   0.112855E+02  -0.480643E+02   0.343031E+06   0.159749E+03
   804   0.243393E+04   0.112224E+02  -0.461650E+02   0.342279E+06   0.159167E+03
   805   0.243189E+04   0.111652E+02  -0.442657E+02   0.341529E+06   0.158580E+03
   806   0.242954E+04   0.111138E+02  -0.423662E+02   0.340781E+06   0.157989E+03
   807   0.242696E+04   0.110697E+02  -0.404666E+02   0.340036E+06   0.157393E+03
   808   0.242413E+04   0.110321E+02  -0.385593E+02   0.339293E+06   0.156794E+03
   809   0.242122E+04   0.110008E+02  -0.366593E+02   0.338552E+06   0.156190E+03
   810   0.241801E+04   0.109759E+02  -0.347516E+02   0.337813E+06   0.155582E+03
   811   0.241456E+04   0.109572E+02  -0.328444E+02   0.337077E+06   0.154970E+03
   812   0.241095E+04   0.109462E+02  -0.309421E+02   0.336342E+06   0.154353E+03
   813   0.240712E+04   0.109399E+02  -0.290439E+02   0.335610E+06   0.153732E+03
   814   0.240321E+04   0.109412E+02  -0.271476E+02   0.334880E+06   0.153107E+03
   815   0.239901E+04   0.109485E+02  -0.252554E+02   0.334152E+06   0.152477E+03
   816   0.239450E+04   0.109625E+02  -0.233672E+02   0.333427E+06   0.151843E+03
   817   0.238985E+04   0.109824E+02  -0.214838E+02   0.332703E+06   0.151205E+03
   818   0.238513E+04   0.110097E+02  -0.196059E+02   0.331982E+06   0.150562E+03
   819   0.238011E+04   0.110427E+02  -0.177342E+02   0.331263E+06   0.149915E+03
   820   0.237496E+04   0.110822E+02  -0.158686E+02   0.330546E+06   0.149263E+03
   821   0.236951E+04   0.111274E+02  -0.140121E+02   0.329831E+06   0.148607E+03
   822   0.236393E+04   0.111804E+02  -0.121633E+02   0.329118E+06   0.147947E+03
   823   0.235813E+04   0.112390E+02  -0.103227E+02   0.328407E+06   0.147281E+03
   824   0.235205E+04   0.113045E+02  -0.849114E+01   0.327699E+06   0.146612E+03
   825   0.234592E+04   0.113754E+02  -0.667081E+01   0.326992E+06   0.145938E+03
   826   0.233950E+04   0.114539E+02  -0.486093E+01   0.326287E+06   0.145259E+03
   827   0.233288E+04   0.115378E+02  -0.306370E+01   0.325585E+06   0.144576E+03
   828   0.232620E+04   0.116283E+02  -0.127835E+01   0.324885E+06   0.143888E+03
   829   0.231925E+04   0.117255E+02   0.493674E+00   0.324186E+06   0.143195E+03
   830   0.231218E+04   0.118286E+02   0.225016E+01   0.323490E+06   0.142498E+03
   831   0.230490E+04   0.119375E+02   0.399263E+01   0.322796E+06   0.141797E+03
   832   0.229744E+04   0.120521E+02   0.571961E+01   0.322104E+06   0.141090E+03
   833   0.228985E+04   0.121731E+02   0.743041E+01   0.321413E+06   0.140379E+03
   834   0.228199E+04   0.122998E+02   0.912505E+01   0.320725E+06   0.139664E+03
   835   0.227410E+04   0.124335E+02   0.108021E+02   0.320039E+06   0.138943E+03
   836   0.226586E+04   0.125719E+02   0.124615E+02   0.319355E+06   0.138218E+03
   837   0.225759E+04   0.127166E+02   0.141019E+02   0.318672E+06   0.137488E+03
   838   0.224913E+04   0.128673E+02   0.157232E+02   0.317992E+06   0.136754E+03
   839   0.224042E+04   0.130234E+02   0.173256E+02   0.317314E+06   0.136014E+03
   840   0.223167E+04   0.131862E+02   0.189068E+02   0.316637E+06   0.135270E+03
   841   0.222274E+04   0.133534E+02   0.204653E+02   0.315963E+06   0.134521E+03
   842   0.221363E+04   0.135258E+02   0.220042E+02   0.315290E+06   0.133768E+03
   843   0.220441E+04   0.137040E+02   0.235175E+02   0.314620E+06   0.133009E+03
   844   0.219495E+04   0.138879E+02   0.250090E+02   0.313951E+06   0.132245E+03
   845   0.218547E+04   0.140761E+02   0.264757E+02   0.313284E+06   0.131477E+03
   846   0.217588E+04   0.142714E+02   0.279172E+02   0.312619E+06   0.130704E+03
   847   0.216620E+04   0.144700E+02   0.293337E+02   0.311956E+06   0.129926E+03
   848   0.215636E+04   0.146741E+02   0.307234E+02   0.311295E+06   0.129143E+03
   849   0.214627E+04   0.148829E+02   0.320870E+02   0.310636E+06   0.128354E+03
   850   0.213623E+04   0.150971E+02   0.334233E+02   0.309978E+06   0.127561E+03
   851   0.212597E+04   0.153159E+02   0.347317E+02   0.309323E+06   0.126763E+03
   852   0.211561E+04   0.155400E+02   0.360123E+02   0.308669E+06   0.125961E+03
   853   0.210516E+04   0.157679E+02   0.372644E+02   0.308017E+06   0.125153E+03
   854   0.209455E+04   0.160010E+02   0.384871E+02   0.307367E+06   0.124341E+03
   855   0.208378E+04   0.162385E+02   0.396815E+02   0.306719E+06   0.123524E+03
   856   0.207308E+04   0.164789E+02   0.408461E+02   0.306072E+06   0.122704E+03
   857   0.206214E+04   0.167244E+02   0.419805E+02   0.305428E+06   0.121879E+03
   858   0.205111E+04   0.169757E+02   0.430849E+02   0.304785E+06   0.121050E+03
   859   0.204000E+04   0.172283E+02   0.441604E+02   0.304144E+06   0.120217E+03
   860   0.202887E+04   0.174860E+02   0.452043E+02   0.303505E+06   0.119380E+03
   861   0.201759E+04   0.177478E+02   0.462170E+02   0.302868E+06   0.118539E+03
   862   0.200623E+04   0.180130E+02   0.471993E+02   0.302232E+06   0.117696E+03
   863   0.199478E+04   0.182824E+02   0.481495E+02   0.301598E+06   0.116848E+03
   864   0.198325E+04   0.185543E+02   0.490685E+02   0.300966E+06   0.115998E+03
   865   0.197150E+04   0.188304E+02   0.499544E+02   0.300336E+06   0.115144E+03
   866   0.196003E+04   0.191097E+02   0.508083E+02   0.299707E+06   0.114288E+03
   867   0.194825E+04   0.193929E+02   0.516297E+02   0.299080E+06   0.113428E+03
   868   0.193648E+04   0.196787E+02   0.524189E+02   0.298455E+06   0.112566E+03
   869   0.192462E+04   0.199675E+02   0.531755E+02   0.297832E+06   0.111702E+03
   870   0.191268E+04   0.202588E+02   0.538989E+02   0.297210E+06   0.110835E+03
   871   0.190074E+04   0.205531E+02   0.545888E+02   0.296590E+06   0.109965E+03
   872   0.188872E+04   0.208505E+02   0.552462E+02   0.295972E+06   0.109094E+03
   873   0.187662E+04   0.211502E+02   0.558699E+02   0.295356E+06   0.108220E+03
   874   0.186452E+04   0.214528E+02   0.564595E+02   0.294741E+06   0.107345E+03
   875   0.185235E+04   0.217561E+02   0.570167E+02   0.294128E+06   0.106468E+03
