#    L    TT             EE             TE             PP             TP          
   552   0.242249E+04   0.769859E+01   0.281768E+01   0.717052E+06   0.328875E+02
   553   0.241928E+04   0.782428E+01   0.391858E+01   0.714974E+06   0.332678E+02
   554   0.241586E+04   0.795641E+01   0.500528E+01   0.712905E+06   0.336642E+02
   555   0.241223E+04   0.809277E+01   0.607697E+01   0.710844E+06   0.340764E+02
   556   0.240838E+04   0.823410E+01   0.713351E+01   0.708792E+06   0.345042E+02
   557   0.240439E+04   0.837966E+01   0.817312E+01   0.706748E+06   0.349474E+02
   558   0.240018E+04   0.853095E+01   0.919640E+01   0.704712E+06   0.354059E+02
   559   0.239575E+04   0.868574E+01   0.102026E+02   0.702685E+06   0.358793E+02
   560   0.239126E+04   0.884479E+01   0.111903E+02   0.700666E+06   0.363677E+02
   561   0.238639E+04   0.900884E+01   0.121594E+02   0.698655E+06   0.368707E+02
   562   0.238154E+04   0.917790E+01   0.131092E+02   0.696653E+06   0.373882E+02
   563   0.237647E+04   0.935048E+01   0.140413E+02   0.694658E+06   0.379199E+02
   564   0.237125E+04   0.952883E+01   0.149503E+02   0.692672E+06   0.384657E+02
   565   0.236581E+04   0.970998E+01   0.158401E+02   0.690693E+06   0.390255E+02
   566   0.236024E+04   0.989616E+01   0.167077E+02   0.688723E+06   0.395989E+02
   567   0.235451E+04   0.100859E+02   0.175537E+02   0.686761E+06   0.401858E+02
   568   0.234864E+04   0.102807E+02   0.183768E+02   0.684806E+06   0.407860E+02
   569   0.234255E+04   0.104798E+02   0.191792E+02   0.682860E+06   0.413993E+02
   570   0.233639E+04   0.106824E+02   0.199556E+02   0.680921E+06   0.420256E+02
   571   0.233002E+04   0.108894E+02   0.207084E+02   0.678991E+06   0.426646E+02
   572   0.232349E+04   0.111000E+02   0.214374E+02   0.677068E+06   0.433161E+02
   573   0.231689E+04   0.113141E+02   0.221406E+02   0.675153E+06   0.439800E+02
   574   0.231015E+04   0.115326E+02   0.228193E+02   0.673245E+06   0.446560E+02
   575   0.230326E+04   0.117540E+02   0.234714E+02   0.671346E+06   0.453440E+02
   576   0.229630E+04   0.119797E+02   0.240983E+02   0.669454E+06   0.460438E+02
   577   0.228911E+04   0.122090E+02   0.246986E+02   0.667569E+06   0.467552E+02
   578   0.228186E+04   0.124412E+02   0.252715E+02   0.665693E+06   0.474779E+02
   579   0.227452E+04   0.126778E+02   0.258178E+02   0.663824E+06   0.482118E+02
   580   0.226712E+04   0.129172E+02   0.263352E+02   0.661962E+06   0.489568E+02
   581   0.225942E+04   0.131596E+02   0.268260E+02   0.660108E+06   0.497125E+02
   582   0.225172E+04   0.134056E+02   0.272880E+02   0.658261E+06   0.504788E+02
   583   0.224394E+04   0.136545E+02   0.277204E+02   0.656422E+06   0.512556E+02
   584   0.223609E+04   0.139063E+02   0.281247E+02   0.654590E+06   0.520426E+02
   585   0.222816E+04   0.141610E+02   0.284994E+02   0.652766E+06   0.528397E+02
   586   0.222009E+04   0.144180E+02   0.288446E+02   0.650949E+06   0.536466E+02
   587   0.221201E+04   0.146786E+02   0.291602E+02   0.649139E+06   0.544631E+02
   588   0.220378E+04   0.149414E+02   0.294448E+02   0.647336E+06   0.552891E+02
   589   0.219548E+04   0.152071E+02   0.296998E+02   0.645541E+06   0.561244E+02
   590   0.218710E+04   0.154743E+02   0.299246E+02   0.643753E+06   0.569687E+02
   591   0.217872E+04   0.157452E+02   0.301183E+02   0.641971E+06   0.578220E+02
   592   0.217026E+04   0.160168E+02   0.302803E+02   0.640197E+06   0.586839E+02
   593   0.216173E+04   0.162922E+02   0.304127E+02   0.638431E+06   0.595543E+02
   594   0.215304E+04   0.165690E+02   0.305126E+02   0.636671E+06   0.604330E+02
   595   0.214435E+04   0.168466E+02   0.305823E+02   0.634918E+06   0.613199E+02
   596   0.213573E+04   0.171280E+02   0.306195E+02   0.633172E+06   0.622146E+02
   597   0.212703E+04   0.174086E+02   0.306257E+02   0.631433E+06   0.631171E+02
   598   0.211848E+04   0.176922E+02   0.306002E+02   0.629701E+06   0.640271E+02
   599   0.210977E+04   0.179773E+02   0.305436E+02   0.627975E+06   0.649445E+02
   600   0.210098E+04   0.182640E+02   0.304547E+02   0.626257E+06   0.658690E+02
   601   0.209219E+04   0.185521E+02   0.303340E+02   0.624545E+06   0.668005E+02
   602   0.208339E+04   0.188404E+02   0.301808E+02   0.622840E+06   0.677387E+02
   603   0.207452E+04   0.191309E+02   0.299973E+02   0.621142E+06   0.686835E+02
   604   0.206579E+04   0.194215E+02   0.297812E+02   0.619451E+06   0.696346E+02
   605   0.205697E+04   0.197129E+02   0.295333E+02   0.617766E+06   0.705918E+02
   606   0.204823E+04   0.200051E+02   0.292535E+02   0.616088E+06   0.715550E+02
   607   0.203926E+04   0.202982E+02   0.289419E+02   0.614416E+06   0.725239E+02
   608   0.203050E+04   0.205920E+02   0.285982E+02   0.612751E+06   0.734983E+02
   609   0.202182E+04   0.208853E+02   0.282226E+02   0.611092E+06   0.744780E+02
   610   0.201305E+04   0.211786E+02   0.278150E+02   0.609440E+06   0.754628E+02
   611   0.200435E+04   0.214728E+02   0.273761E+02   0.607795E+06   0.764525E+02
   612   0.199572E+04   0.217678E+02   0.269067E+02   0.606156E+06   0.774468E+02
   613   0.198700E+04   0.220600E+02   0.264043E+02   0.604523E+06   0.784457E+02
   614   0.197843E+04   0.223537E+02   0.258706E+02   0.602897E+06   0.794488E+02
   615   0.196986E+04   0.226461E+02   0.253062E+02   0.601277E+06   0.804560E+02
   616   0.196135E+04   0.229394E+02   0.247111E+02   0.599664E+06   0.814670E+02
   617   0.195298E+04   0.232321E+02   0.240853E+02   0.598057E+06   0.824817E+02
   618   0.194460E+04   0.235242E+02   0.234279E+02   0.596456E+06   0.834999E+02
   619   0.193622E+04   0.238165E+02   0.227420E+02   0.594861E+06   0.845212E+02
   620   0.192805E+04   0.241059E+02   0.220252E+02   0.593273E+06   0.855457E+02
   621   0.191980E+04   0.243955E+02   0.212783E+02   0.591691E+06   0.865729E+02
   622   0.191169E+04   0.246838E+02   0.205012E+02   0.590115E+06   0.876027E+02
   623   0.190373E+04   0.249700E+02   0.196962E+02   0.588545E+06   0.886350E+02
   624   0.189575E+04   0.252549E+02   0.188617E+02   0.586981E+06   0.896694E+02
   625   0.188784E+04   0.255385E+02   0.179977E+02   0.585423E+06   0.907059E+02
   626   0.188007E+04   0.258208E+02   0.171056E+02   0.583872E+06   0.917441E+02
   627   0.187244E+04   0.261011E+02   0.161854E+02   0.582326E+06   0.927840E+02
   628   0.186488E+04   0.263794E+02   0.152371E+02   0.580787E+06   0.938252E+02
   629   0.185745E+04   0.266556E+02   0.142614E+02   0.579253E+06   0.948675E+02
   630   0.185002E+04   0.269299E+02   0.132575E+02   0.577725E+06   0.959109E+02
   631   0.184273E+04   0.272021E+02   0.122284E+02   0.576204E+06   0.969550E+02
   632   0.183565E+04   0.274716E+02   0.111717E+02   0.574688E+06   0.979996E+02
   633   0.182856E+04   0.277398E+02   0.100897E+02   0.573178E+06   0.990446E+02
   634   0.182169E+04   0.280038E+02   0.898244E+01   0.571674E+06   0.100090E+03
   635   0.181495E+04   0.282665E+02   0.785012E+01   0.570175E+06   0.101135E+03
   636   0.180821E+04   0.285273E+02   0.669344E+01   0.568683E+06   0.102180E+03
   637   0.180168E+04   0.287831E+02   0.551177E+01   0.567196E+06   0.103224E+03
   638   0.179529E+04   0.290378E+02   0.430723E+01   0.565714E+06   0.104267E+03
   639   0.178903E+04   0.292882E+02   0.307881E+01   0.564239E+06   0.105310E+03
   640   0.178292E+04   0.295366E+02   0.182809E+01   0.562769E+06   0.106352E+03
   641   0.177694E+04   0.297816E+02   0.555005E+00   0.561305E+06   0.107392E+03
   642   0.177103E+04   0.300225E+02  -0.739711E+00   0.559846E+06   0.108431E+03
   643   0.176533E+04   0.302614E+02  -0.205560E+01   0.558393E+06   0.109468E+03
   644   0.175984E+04   0.304947E+02  -0.339203E+01   0.556946E+06   0.110503E+03
   645   0.175441E+04   0.307253E+02  -0.474873E+01   0.555504E+06   0.111536E+03
   646   0.174913E+04   0.309524E+02  -0.612506E+01   0.554067E+06   0.112567E+03
   647   0.174412E+04   0.311755E+02  -0.752092E+01   0.552636E+06   0.113595E+03
   648   0.173911E+04   0.313951E+02  -0.893439E+01   0.551210E+06   0.114620E+03
   649   0.173439E+04   0.316099E+02  -0.103663E+02   0.549790E+06   0.115642E+03
   650   0.172980E+04   0.318205E+02  -0.118151E+02   0.548375E+06   0.116661E+03
   651   0.172535E+04   0.320285E+02  -0.132809E+02   0.546966E+06   0.117677E+03
   652   0.172103E+04   0.322317E+02  -0.147629E+02   0.545561E+06   0.118690E+03
   653   0.171700E+04   0.324292E+02  -0.162598E+02   0.544162E+06   0.119698E+03
   654   0.171304E+04   0.326234E+02  -0.177707E+02   0.542768E+06   0.120703E+03
   655   0.170921E+04   0.328134E+02  -0.192966E+02   0.541380E+06   0.121704E+03
   656   0.170567E+04   0.329985E+02  -0.208359E+02   0.539997E+06   0.122701E+03
   657   0.170227E+04   0.331788E+02  -0.223872E+02   0.538619E+06   0.123694E+03
   658   0.169893E+04   0.333550E+02  -0.239513E+02   0.537246E+06   0.124683E+03
   659   0.169595E+04   0.335263E+02  -0.255267E+02   0.535878E+06   0.125668E+03
   660   0.169311E+04   0.336919E+02  -0.271127E+02   0.534515E+06   0.126648E+03
   661   0.169041E+04   0.338527E+02  -0.287079E+02   0.533158E+06   0.127623E+03
   662   0.168792E+04   0.340094E+02  -0.303137E+02   0.531805E+06   0.128594E+03
   663   0.168557E+04   0.341612E+02  -0.319289E+02   0.530458E+06   0.129560E+03
   664   0.168343E+04   0.343066E+02  -0.335510E+02   0.529115E+06   0.130521E+03
   665   0.168143E+04   0.344472E+02  -0.351810E+02   0.527778E+06   0.131477E+03
   666   0.167965E+04   0.345829E+02  -0.368173E+02   0.526446E+06   0.132427E+03
   667   0.167808E+04   0.347129E+02  -0.384601E+02   0.525118E+06   0.133373E+03
   668   0.167658E+04   0.348381E+02  -0.401086E+02   0.523796E+06   0.134313E+03
   669   0.167543E+04   0.349577E+02  -0.417613E+02   0.522478E+06   0.135247E+03
   670   0.167436E+04   0.350716E+02  -0.434169E+02   0.521165E+06   0.136176E+03
   671   0.167357E+04   0.351814E+02  -0.450768E+02   0.519857E+06   0.137099E+03
   672   0.167285E+04   0.352841E+02  -0.467395E+02   0.518554E+06   0.138016E+03
   673   0.167241E+04   0.353826E+02  -0.484030E+02   0.517256E+06   0.138927E+03
   674   0.167212E+04   0.354748E+02  -0.500679E+02   0.515963E+06   0.139832E+03
   675   0.167204E+04   0.355614E+02  -0.517336E+02   0.514674E+06   0.140731E+03
   676   0.167211E+04   0.356423E+02  -0.533979E+02   0.513390E+06   0.141623E+03
   677   0.167238E+04   0.357176E+02  -0.550615E+02   0.512111E+06   0.142509E+03
   678   0.167288E+04   0.357865E+02  -0.567237E+02   0.510837E+06   0.143388E+03
   679   0.167351E+04   0.358506E+02  -0.583832E+02   0.509567E+06   0.144261E+03
   680   0.167443E+04   0.359090E+02  -0.600399E+02   0.508302E+06   0.145126E+03
   681   0.167550E+04   0.359610E+02  -0.616916E+02   0.507041E+06   0.145985E+03
   682   0.167671E+04   0.360067E+02  -0.633399E+02   0.505785E+06   0.146837E+03
   683   0.167820E+04   0.360482E+02  -0.649840E+02   0.504534E+06   0.147681E+03
   684   0.167977E+04   0.360819E+02  -0.666218E+02   0.503287E+06   0.148518E+03
   685   0.168148E+04   0.361106E+02  -0.682533E+02   0.502045E+06   0.149347E+03
   686   0.168340E+04   0.361330E+02  -0.698697E+02   0.500807E+06   0.150169E+03
   687   0.168561E+04   0.361505E+02  -0.714820E+02   0.499574E+06   0.150984E+03
   688   0.168790E+04   0.361608E+02  -0.730881E+02   0.498345E+06   0.151790E+03
   689   0.169039E+04   0.361656E+02  -0.746807E+02   0.497121E+06   0.152589E+03
   690   0.169304E+04   0.361654E+02  -0.762671E+02   0.495901E+06   0.153379E+03
   691   0.169590E+04   0.361574E+02  -0.778401E+02   0.494686E+06   0.154161E+03
   692   0.169890E+04   0.361452E+02  -0.793995E+02   0.493475E+06   0.154935E+03
   693   0.170212E+04   0.361266E+02  -0.809530E+02   0.492268E+06   0.155701E+03
   694   0.170541E+04   0.361016E+02  -0.824856E+02   0.491065E+06   0.156458E+03
   695   0.170899E+04   0.360725E+02  -0.840049E+02   0.489867E+06   0.157206E+03
   696   0.171271E+04   0.360363E+02  -0.855257E+02   0.488673E+06   0.157945E+03
   697   0.171658E+04   0.359944E+02  -0.870183E+02   0.487484E+06   0.158676E+03
   698   0.172059E+04   0.359461E+02  -0.884977E+02   0.486298E+06   0.159398E+03
   699   0.172475E+04   0.358929E+02  -0.899565E+02   0.485117E+06   0.160110E+03
   700   0.172912E+04   0.358333E+02  -0.914020E+02   0.483940E+06   0.160813E+03
   701   0.173364E+04   0.357681E+02  -0.928345E+02   0.482767E+06   0.161507E+03
   702   0.173830E+04   0.356980E+02  -0.942389E+02   0.481599E+06   0.162192E+03
   703   0.174311E+04   0.356214E+02  -0.956450E+02   0.480434E+06   0.162866E+03
   704   0.174806E+04   0.355400E+02  -0.970158E+02   0.479274E+06   0.163532E+03
   705   0.175309E+04   0.354521E+02  -0.983660E+02   0.478117E+06   0.164187E+03
   706   0.175833E+04   0.353592E+02  -0.997030E+02   0.476965E+06   0.164833E+03
   707   0.176365E+04   0.352607E+02  -0.101020E+03   0.475817E+06   0.165469E+03
   708   0.176925E+04   0.351572E+02  -0.102301E+03   0.474673E+06   0.166095E+03
   709   0.177486E+04   0.350481E+02  -0.103576E+03   0.473532E+06   0.166711E+03
   710   0.178069E+04   0.349332E+02  -0.104824E+03   0.472396E+06   0.167317E+03
   711   0.178659E+04   0.348133E+02  -0.106043E+03   0.471264E+06   0.167913E+03
   712   0.179264E+04   0.346884E+02  -0.107250E+03   0.470136E+06   0.168499E+03
   713   0.179890E+04   0.345578E+02  -0.108421E+03   0.469011E+06   0.169075E+03
   714   0.180510E+04   0.344230E+02  -0.109572E+03   0.467891E+06   0.169640E+03
   715   0.181151E+04   0.342824E+02  -0.110702E+03   0.466774E+06   0.170195E+03
   716   0.181807E+04   0.341367E+02  -0.111804E+03   0.465662E+06   0.170739E+03
   717   0.182471E+04   0.339868E+02  -0.112871E+03   0.464553E+06   0.171273E+03
   718   0.183142E+04   0.338319E+02  -0.113925E+03   0.463448E+06   0.171796E+03
   719   0.183828E+04   0.336704E+02  -0.114936E+03   0.462347E+06   0.172308E+03
   720   0.184514E+04   0.335054E+02  -0.115934E+03   0.461250E+06   0.172810E+03
   721   0.185229E+04   0.333368E+02  -0.116889E+03   0.460156E+06   0.173300E+03
   722   0.185937E+04   0.331625E+02  -0.117817E+03   0.459067E+06   0.173780E+03
   723   0.186661E+04   0.329845E+02  -0.118724E+03   0.457981E+06   0.174249E+03
   724   0.187391E+04   0.328014E+02  -0.119603E+03   0.456898E+06   0.174707E+03
   725   0.188129E+04   0.326148E+02  -0.120446E+03   0.455820E+06   0.175153E+03
   726   0.188883E+04   0.324253E+02  -0.121255E+03   0.454745E+06   0.175589E+03
   727   0.189636E+04   0.322300E+02  -0.122043E+03   0.453674E+06   0.176013E+03
   728   0.190397E+04   0.320295E+02  -0.122796E+03   0.452607E+06   0.176425E+03
   729   0.191166E+04   0.318262E+02  -0.123521E+03   0.451543E+06   0.176827E+03
   730   0.191935E+04   0.316193E+02  -0.124211E+03   0.450483E+06   0.177216E+03
   731   0.192726E+04   0.314072E+02  -0.124865E+03   0.449426E+06   0.177594E+03
   732   0.193510E+04   0.311937E+02  -0.125484E+03   0.448373E+06   0.177961E+03
   733   0.194310E+04   0.309750E+02  -0.126083E+03   0.447324E+06   0.178315E+03
   734   0.195110E+04   0.307535E+02  -0.126632E+03   0.446278E+06   0.178658E+03
   735   0.195917E+04   0.305275E+02  -0.127167E+03   0.445236E+06   0.178989E+03
   736   0.196718E+04   0.302986E+02  -0.127653E+03   0.444197E+06   0.179308E+03
   737   0.197534E+04   0.300675E+02  -0.128118E+03   0.443162E+06   0.179615E+03
   738   0.198342E+04   0.298334E+02  -0.128534E+03   0.442130E+06   0.179910E+03
   739   0.199159E+04   0.295956E+02  -0.128921E+03   0.441101E+06   0.180193E+03
   740   0.199976E+04   0.293549E+02  -0.129281E+03   0.440077E+06   0.180463E+03
   741   0.200801E+04   0.291105E+02  -0.129605E+03   0.439055E+06   0.180722E+03
   742   0.201627E+04   0.288660E+02  -0.129887E+03   0.438037E+06   0.180967E+03
   743   0.202453E+04   0.286194E+02  -0.130141E+03   0.437022E+06   0.181200E+03
   744   0.203287E+04   0.283689E+02  -0.130352E+03   0.436011E+06   0.181421E+03
   745   0.204114E+04   0.281163E+02  -0.130544E+03   0.435003E+06   0.181629E+03
   746   0.204934E+04   0.278620E+02  -0.130677E+03   0.433999E+06   0.181825E+03
   747   0.205755E+04   0.276048E+02  -0.130791E+03   0.432997E+06   0.182007E+03
   748   0.206584E+04   0.273468E+02  -0.130869E+03   0.431999E+06   0.182177E+03
   749   0.207414E+04   0.270850E+02  -0.130919E+03   0.431005E+06   0.182334E+03
   750   0.208237E+04   0.268232E+02  -0.130927E+03   0.430013E+06   0.182477E+03
   751   0.209061E+04   0.265590E+02  -0.130900E+03   0.429025E+06   0.182608E+03
   752   0.209885E+04   0.262948E+02  -0.130830E+03   0.428040E+06   0.182726E+03
   753   0.210703E+04   0.260275E+02  -0.130732E+03   0.427058E+06   0.182831E+03
   754   0.211514E+04   0.257601E+02  -0.130592E+03   0.426080E+06   0.182923E+03
   755   0.212333E+04   0.254911E+02  -0.130424E+03   0.425104E+06   0.183002E+03
   756   0.213131E+04   0.252213E+02  -0.130220E+03   0.424132E+06   0.183069E+03
   757   0.213945E+04   0.249514E+02  -0.129974E+03   0.423163E+06   0.183124E+03
   758   0.214736E+04   0.246799E+02  -0.129692E+03   0.422197E+06   0.183166E+03
   759   0.215536E+04   0.244075E+02  -0.129382E+03   0.421234E+06   0.183195E+03
   760   0.216322E+04   0.241350E+02  -0.129037E+03   0.420275E+06   0.183213E+03
   761   0.217102E+04   0.238624E+02  -0.128656E+03   0.419318E+06   0.183218E+03
   762   0.217889E+04   0.235896E+02  -0.128239E+03   0.418365E+06   0.183212E+03
   763   0.218655E+04   0.233174E+02  -0.127787E+03   0.417414E+06   0.183193E+03
   764   0.219422E+04   0.230444E+02  -0.127307E+03   0.416467E+06   0.183163E+03
   765   0.220175E+04   0.227712E+02  -0.126784E+03   0.415523E+06   0.183121E+03
   766   0.220929E+04   0.224993E+02  -0.126232E+03   0.414582E+06   0.183067E+03
   767   0.221669E+04   0.222280E+02  -0.125645E+03   0.413643E+06   0.183002E+03
   768   0.222402E+04   0.219565E+02  -0.125015E+03   0.412708E+06   0.182926E+03
   769   0.223129E+04   0.216848E+02  -0.124363E+03   0.411776E+06   0.182838E+03
   770   0.223841E+04   0.214152E+02  -0.123676E+03   0.410847E+06   0.182739E+03
   771   0.224547E+04   0.211461E+02  -0.122952E+03   0.409920E+06   0.182629E+03
   772   0.225239E+04   0.208784E+02  -0.122186E+03   0.408997E+06   0.182508E+03
   773   0.225925E+04   0.206119E+02  -0.121398E+03   0.408077E+06   0.182375E+03
   774   0.226597E+04   0.203467E+02  -0.120582E+03   0.407159E+06   0.182233E+03
   775   0.227269E+04   0.200828E+02  -0.119729E+03   0.406245E+06   0.182079E+03
   776   0.227913E+04   0.198208E+02  -0.118848E+03   0.405333E+06   0.181915E+03
   777   0.228550E+04   0.195602E+02  -0.117931E+03   0.404424E+06   0.181740E+03
   778   0.229196E+04   0.193015E+02  -0.116978E+03   0.403518E+06   0.181554E+03
   779   0.229805E+04   0.190449E+02  -0.116003E+03   0.402615E+06   0.181359E+03
   780   0.230408E+04   0.187887E+02  -0.114993E+03   0.401715E+06   0.181153E+03
   781   0.231005E+04   0.185368E+02  -0.113960E+03   0.400818E+06   0.180937E+03
   782   0.231580E+04   0.182861E+02  -0.112907E+03   0.399923E+06   0.180711E+03
   783   0.232148E+04   0.180381E+02  -0.111809E+03   0.399032E+06   0.180475E+03
   784   0.232703E+04   0.177928E+02  -0.110683E+03   0.398143E+06   0.180229E+03
   785   0.233237E+04   0.175495E+02  -0.109535E+03   0.397256E+06   0.179973E+03
   786   0.233764E+04   0.173089E+02  -0.108335E+03   0.396373E+06   0.179708E+03
   787   0.234270E+04   0.170717E+02  -0.107122E+03   0.395492E+06   0.179433E+03
   788   0.234762E+04   0.168364E+02  -0.105887E+03   0.394614E+06   0.179149E+03
   789   0.235240E+04   0.166031E+02  -0.104630E+03   0.393739E+06   0.178855E+03
   790   0.235712E+04   0.163755E+02  -0.103336E+03   0.392867E+06   0.178552E+03
   791   0.236162E+04   0.161497E+02  -0.102013E+03   0.391997E+06   0.178240E+03
   792   0.236599E+04   0.159281E+02  -0.100676E+03   0.391130E+06   0.177919E+03
   793   0.237014E+04   0.157107E+02  -0.993025E+02   0.390265E+06   0.177589E+03
   794   0.237408E+04   0.154966E+02  -0.979142E+02   0.389403E+06   0.177250E+03
   795   0.237789E+04   0.152852E+02  -0.964965E+02   0.388544E+06   0.176902E+03
   796   0.238170E+04   0.150787E+02  -0.950642E+02   0.387687E+06   0.176546E+03
   797   0.238516E+04   0.148748E+02  -0.936026E+02   0.386833E+06   0.176180E+03
   798   0.238848E+04   0.146758E+02  -0.921263E+02   0.385982E+06   0.175807E+03
   799   0.239166E+04   0.144808E+02  -0.906279E+02   0.385133E+06   0.175425E+03
   800   0.239470E+04   0.142893E+02  -0.891074E+02   0.384287E+06   0.175035E+03
   801   0.239753E+04   0.141025E+02  -0.875721E+02   0.383443E+06   0.174636E+03
   802   0.240007E+04   0.139199E+02  -0.859998E+02   0.382602E+06   0.174230E+03
   803   0.240263E+04   0.137406E+02  -0.844276E+02   0.381763E+06   0.173815E+03
   804   0.240490E+04   0.135669E+02  -0.828256E+02   0.380927E+06   0.173392E+03
   805   0.240711E+04   0.133973E+02  -0.812088E+02   0.380094E+06   0.172962E+03
   806   0.240902E+04   0.132319E+02  -0.795771E+02   0.379262E+06   0.172524E+03
   807   0.241073E+04   0.130720E+02  -0.779304E+02   0.378434E+06   0.172078E+03
   808   0.241223E+04   0.129169E+02  -0.762613E+02   0.377608E+06   0.171624E+03
   809   0.241366E+04   0.127668E+02  -0.745847E+02   0.376784E+06   0.171163E+03
   810   0.241480E+04   0.126214E+02  -0.728855E+02   0.375963E+06   0.170694E+03
   811   0.241573E+04   0.124810E+02  -0.711720E+02   0.375144E+06   0.170218E+03
   812   0.241652E+04   0.123469E+02  -0.694486E+02   0.374328E+06   0.169734E+03
   813   0.241710E+04   0.122161E+02  -0.677145E+02   0.373514E+06   0.169244E+03
   814   0.241762E+04   0.120917E+02  -0.659674E+02   0.372702E+06   0.168746E+03
   815   0.241784E+04   0.119722E+02  -0.642095E+02   0.371893E+06   0.168240E+03
   816   0.241778E+04   0.118583E+02  -0.624409E+02   0.371087E+06   0.167728E+03
   817   0.241758E+04   0.117492E+02  -0.606621E+02   0.370283E+06   0.167209E+03
   818   0.241732E+04   0.116465E+02  -0.588739E+02   0.369481E+06   0.166683E+03
   819   0.241677E+04   0.115487E+02  -0.570771E+02   0.368681E+06   0.166150E+03
   820   0.241607E+04   0.114564E+02  -0.552715E+02   0.367884E+06   0.165611E+03
   821   0.241509E+04   0.113691E+02  -0.534602E+02   0.367089E+06   0.165065E+03
   822   0.241397E+04   0.112888E+02  -0.516415E+02   0.366297E+06   0.164512E+03
   823   0.241264E+04   0.112135E+02  -0.498162E+02   0.365507E+06   0.163953E+03
   824   0.241101E+04   0.111445E+02  -0.479851E+02   0.364719E+06   0.163387E+03
   825   0.240932E+04   0.110804E+02  -0.461502E+02   0.363933E+06   0.162815E+03
   826   0.240735E+04   0.110234E+02  -0.443109E+02   0.363150E+06   0.162237E+03
   827   0.240515E+04   0.109712E+02  -0.424693E+02   0.362369E+06   0.161652E+03
   828   0.240289E+04   0.109255E+02  -0.406246E+02   0.361591E+06   0.161062E+03
   829   0.240035E+04   0.108861E+02  -0.387783E+02   0.360814E+06   0.160465E+03
   830   0.239766E+04   0.108523E+02  -0.369326E+02   0.360040E+06   0.159862E+03
   831   0.239475E+04   0.108242E+02  -0.350859E+02   0.359268E+06   0.159254E+03
   832   0.239163E+04   0.108017E+02  -0.332398E+02   0.358499E+06   0.158640E+03
   833   0.238837E+04   0.107856E+02  -0.313948E+02   0.357731E+06   0.158020E+03
   834   0.238482E+04   0.107752E+02  -0.295511E+02   0.356966E+06   0.157394E+03
   835   0.238120E+04   0.107718E+02  -0.277100E+02   0.356203E+06   0.156763E+03
   836   0.237722E+04   0.107734E+02  -0.258714E+02   0.355442E+06   0.156126E+03
   837   0.237317E+04   0.107814E+02  -0.240370E+02   0.354684E+06   0.155484E+03
   838   0.236891E+04   0.107957E+02  -0.222065E+02   0.353927E+06   0.154836E+03
   839   0.236435E+04   0.108157E+02  -0.203800E+02   0.353173E+06   0.154184E+03
   840   0.235973E+04   0.108428E+02  -0.185597E+02   0.352421E+06   0.153526E+03
   841   0.235489E+04   0.108748E+02  -0.167470E+02   0.351671E+06   0.152863E+03
   842   0.234984E+04   0.109125E+02  -0.149389E+02   0.350923E+06   0.152195E+03
   843   0.234464E+04   0.109566E+02  -0.131413E+02   0.350178E+06   0.151522E+03
   844   0.233915E+04   0.110070E+02  -0.113505E+02   0.349434E+06   0.150844E+03
   845   0.233359E+04   0.110624E+02  -0.956943E+01   0.348693E+06   0.150161E+03
   846   0.232789E+04   0.111257E+02  -0.779852E+01   0.347953E+06   0.149474E+03
   847   0.232205E+04   0.111931E+02  -0.603747E+01   0.347216E+06   0.148782E+03
   848   0.231599E+04   0.112670E+02  -0.428817E+01   0.346481E+06   0.148085E+03
   849   0.230964E+04   0.113465E+02  -0.254997E+01   0.345748E+06   0.147384E+03
   850   0.230329E+04   0.114324E+02  -0.823947E+00   0.345017E+06   0.146678E+03
   851   0.229666E+04   0.115240E+02   0.889334E+00   0.344288E+06   0.145968E+03
   852   0.228988E+04   0.116220E+02   0.258949E+01   0.343561E+06   0.145254E+03
   853   0.228295E+04   0.117250E+02   0.427577E+01   0.342836E+06   0.144536E+03
   854   0.227581E+04   0.118344E+02   0.594677E+01   0.342113E+06   0.143813E+03
   855   0.226845E+04   0.119494E+02   0.760347E+01   0.341392E+06   0.143087E+03
   856   0.226109E+04   0.120687E+02   0.924400E+01   0.340673E+06   0.142356E+03
   857   0.225344E+04   0.121945E+02   0.108676E+02   0.339957E+06   0.141622E+03
   858   0.224565E+04   0.123274E+02   0.124743E+02   0.339242E+06   0.140883E+03
   859   0.223771E+04   0.124631E+02   0.140649E+02   0.338529E+06   0.140141E+03
   860   0.222970E+04   0.126053E+02   0.156363E+02   0.337818E+06   0.139395E+03
   861   0.222147E+04   0.127532E+02   0.171887E+02   0.337109E+06   0.138646E+03
   862   0.221309E+04   0.129062E+02   0.187226E+02   0.336402E+06   0.137892E+03
   863   0.220457E+04   0.130648E+02   0.202359E+02   0.335697E+06   0.137136E+03
   864   0.219591E+04   0.132278E+02   0.217294E+02   0.334994E+06   0.136376E+03
   865   0.218694E+04   0.133965E+02   0.232008E+02   0.334293E+06   0.135612E+03
   866   0.217821E+04   0.135703E+02   0.246509E+02   0.333594E+06   0.134845E+03
   867   0.216910E+04   0.137499E+02   0.260788E+02   0.332897E+06   0.134075E+03
   868   0.215992E+04   0.139337E+02   0.274847E+02   0.332201E+06   0.133302E+03
   869   0.215060E+04   0.141226E+02   0.288678E+02   0.331508E+06   0.132525E+03
   870   0.214112E+04   0.143159E+02   0.302273E+02   0.330817E+06   0.131746E+03
   871   0.213158E+04   0.145142E+02   0.315626E+02   0.330127E+06   0.130964E+03
