#    L    TT             EE             BB             TE          
   396   0.165679E+04   0.203769E+02   0.356732E-01  -0.138316E+02
   397   0.165544E+04   0.203313E+02   0.357870E-01  -0.155827E+02
   398   0.165457E+04   0.202813E+02   0.359015E-01  -0.173178E+02
   399   0.165403E+04   0.202278E+02   0.360168E-01  -0.190361E+02
   400   0.165382E+04   0.201708E+02   0.361328E-01  -0.207365E+02
   401   0.165401E+04   0.201094E+02   0.362495E-01  -0.224185E+02
   402   0.165461E+04   0.200439E+02   0.363671E-01  -0.240814E+02
   403   0.165552E+04   0.199756E+02   0.364854E-01  -0.257245E+02
   404   0.165676E+04   0.199030E+02   0.366045E-01  -0.273467E+02
   405   0.165840E+04   0.198263E+02   0.367245E-01  -0.289488E+02
   406   0.166029E+04   0.197470E+02   0.368452E-01  -0.305287E+02
   407   0.166257E+04   0.196635E+02   0.369667E-01  -0.320882E+02
   408   0.166516E+04   0.195766E+02   0.370891E-01  -0.336229E+02
   409   0.166816E+04   0.194871E+02   0.372123E-01  -0.351352E+02
   410   0.167139E+04   0.193928E+02   0.373364E-01  -0.366246E+02
   411   0.167502E+04   0.192959E+02   0.374613E-01  -0.380889E+02
   412   0.167888E+04   0.191958E+02   0.375871E-01  -0.395291E+02
   413   0.168306E+04   0.190924E+02   0.377137E-01  -0.409438E+02
   414   0.168749E+04   0.189857E+02   0.378413E-01  -0.423333E+02
   415   0.169229E+04   0.188766E+02   0.379697E-01  -0.436954E+02
   416   0.169734E+04   0.187635E+02   0.380989E-01  -0.450318E+02
   417   0.170262E+04   0.186480E+02   0.382291E-01  -0.463419E+02
   418   0.170821E+04   0.185278E+02   0.383602E-01  -0.476229E+02
   419   0.171410E+04   0.184060E+02   0.384921E-01  -0.488757E+02
   420   0.172024E+04   0.182818E+02   0.386250E-01  -0.501005E+02
   421   0.172667E+04   0.181545E+02   0.387588E-01  -0.512959E+02
   422   0.173334E+04   0.180242E+02   0.388935E-01  -0.524628E+02
   423   0.174017E+04   0.178908E+02   0.390291E-01  -0.535993E+02
   424   0.174722E+04   0.177551E+02   0.391656E-01  -0.547061E+02
   425   0.175458E+04   0.176165E+02   0.393030E-01  -0.557813E+02
   426   0.176216E+04   0.174763E+02   0.394413E-01  -0.568257E+02
   427   0.176990E+04   0.173331E+02   0.395805E-01  -0.578402E+02
   428   0.177786E+04   0.171878E+02   0.397207E-01  -0.588212E+02
   429   0.178597E+04   0.170403E+02   0.398617E-01  -0.597705E+02
   430   0.179438E+04   0.168913E+02   0.400037E-01  -0.606882E+02
   431   0.180293E+04   0.167395E+02   0.401465E-01  -0.615729E+02
   432   0.181156E+04   0.165855E+02   0.402903E-01  -0.624256E+02
   433   0.182049E+04   0.164310E+02   0.404349E-01  -0.632435E+02
   434   0.182948E+04   0.162736E+02   0.405804E-01  -0.640296E+02
   435   0.183862E+04   0.161157E+02   0.407268E-01  -0.647819E+02
   436   0.184798E+04   0.159557E+02   0.408741E-01  -0.655006E+02
   437   0.185748E+04   0.157937E+02   0.410222E-01  -0.661843E+02
   438   0.186705E+04   0.156304E+02   0.411712E-01  -0.668333E+02
   439   0.187683E+04   0.154667E+02   0.413210E-01  -0.674491E+02
   440   0.188668E+04   0.153010E+02   0.414717E-01  -0.680289E+02
   441   0.189666E+04   0.151341E+02   0.416231E-01  -0.685752E+02
   442   0.190664E+04   0.149660E+02   0.417754E-01  -0.690858E+02
   443   0.191683E+04   0.147976E+02   0.419284E-01  -0.695616E+02
   444   0.192708E+04   0.146287E+02   0.420823E-01  -0.700014E+02
   445   0.193739E+04   0.144572E+02   0.422369E-01  -0.704060E+02
   446   0.194768E+04   0.142869E+02   0.423922E-01  -0.707741E+02
   447   0.195811E+04   0.141163E+02   0.425483E-01  -0.711081E+02
   448   0.196853E+04   0.139438E+02   0.427051E-01  -0.714066E+02
   449   0.197907E+04   0.137718E+02   0.428626E-01  -0.716684E+02
   450   0.198968E+04   0.136003E+02   0.430208E-01  -0.718958E+02
   451   0.200026E+04   0.134278E+02   0.431797E-01  -0.720867E+02
   452   0.201083E+04   0.132558E+02   0.433392E-01  -0.722436E+02
   453   0.202152E+04   0.130843E+02   0.434994E-01  -0.723644E+02
   454   0.203213E+04   0.129125E+02   0.436601E-01  -0.724510E+02
   455   0.204273E+04   0.127411E+02   0.438215E-01  -0.725034E+02
   456   0.205346E+04   0.125695E+02   0.439834E-01  -0.725152E+02
   457   0.206402E+04   0.123992E+02   0.441458E-01  -0.725008E+02
   458   0.207465E+04   0.122293E+02   0.443088E-01  -0.724417E+02
   459   0.208527E+04   0.120606E+02   0.444723E-01  -0.723539E+02
   460   0.209588E+04   0.118916E+02   0.446363E-01  -0.722315E+02
   461   0.210641E+04   0.117238E+02   0.448008E-01  -0.720755E+02
   462   0.211693E+04   0.115565E+02   0.449657E-01  -0.718803E+02
   463   0.212737E+04   0.113911E+02   0.451311E-01  -0.716645E+02
   464   0.213772E+04   0.112269E+02   0.452968E-01  -0.713987E+02
   465   0.214800E+04   0.110638E+02   0.454629E-01  -0.711128E+02
   466   0.215828E+04   0.109012E+02   0.456294E-01  -0.707848E+02
   467   0.216855E+04   0.107406E+02   0.457962E-01  -0.704296E+02
   468   0.217867E+04   0.105818E+02   0.459634E-01  -0.700401E+02
   469   0.218872E+04   0.104235E+02   0.461308E-01  -0.696240E+02
   470   0.219876E+04   0.102678E+02   0.462985E-01  -0.691739E+02
   471   0.220852E+04   0.101147E+02   0.464664E-01  -0.686901E+02
   472   0.221834E+04   0.996286E+01   0.466346E-01  -0.681803E+02
   473   0.222802E+04   0.981286E+01   0.468029E-01  -0.676372E+02
   474   0.223763E+04   0.966549E+01   0.469715E-01  -0.670685E+02
   475   0.224718E+04   0.951926E+01   0.471402E-01  -0.664668E+02
   476   0.225650E+04   0.937640E+01   0.473090E-01  -0.658348E+02
   477   0.226568E+04   0.923541E+01   0.474779E-01  -0.651822E+02
   478   0.227480E+04   0.909629E+01   0.476470E-01  -0.644907E+02
   479   0.228378E+04   0.896052E+01   0.478161E-01  -0.637849E+02
   480   0.229262E+04   0.882735E+01   0.479852E-01  -0.630458E+02
   481   0.230132E+04   0.869679E+01   0.481543E-01  -0.622774E+02
   482   0.230996E+04   0.856956E+01   0.483235E-01  -0.614856E+02
   483   0.231831E+04   0.844492E+01   0.484926E-01  -0.606731E+02
   484   0.232645E+04   0.832361E+01   0.486616E-01  -0.598339E+02
   485   0.233461E+04   0.820487E+01   0.488306E-01  -0.589699E+02
   486   0.234256E+04   0.809020E+01   0.489995E-01  -0.580834E+02
   487   0.235031E+04   0.797885E+01   0.491683E-01  -0.571747E+02
   488   0.235785E+04   0.787005E+01   0.493369E-01  -0.562432E+02
   489   0.236526E+04   0.776531E+01   0.495053E-01  -0.552906E+02
   490   0.237254E+04   0.766461E+01   0.496736E-01  -0.543163E+02
   491   0.237947E+04   0.756720E+01   0.498416E-01  -0.533236E+02
   492   0.238635E+04   0.747382E+01   0.500094E-01  -0.523118E+02
   493   0.239302E+04   0.738299E+01   0.501770E-01  -0.512797E+02
   494   0.239950E+04   0.729767E+01   0.503442E-01  -0.502312E+02
   495   0.240570E+04   0.721562E+01   0.505111E-01  -0.491650E+02
   496   0.241171E+04   0.713833E+01   0.506777E-01  -0.480828E+02
   497   0.241751E+04   0.706505E+01   0.508440E-01  -0.469840E+02
   498   0.242313E+04   0.699502E+01   0.510098E-01  -0.458719E+02
   499   0.242862E+04   0.693049E+01   0.511753E-01  -0.447436E+02
   500   0.243384E+04   0.686920E+01   0.513403E-01  -0.436037E+02
   501   0.243872E+04   0.681339E+01   0.515048E-01  -0.424511E+02
   502   0.244356E+04   0.676227E+01   0.516689E-01  -0.412856E+02
   503   0.244806E+04   0.671507E+01   0.518324E-01  -0.401096E+02
   504   0.245230E+04   0.667250E+01   0.519954E-01  -0.389216E+02
   505   0.245651E+04   0.663526E+01   0.521578E-01  -0.377252E+02
   506   0.246030E+04   0.660272E+01   0.523197E-01  -0.365184E+02
   507   0.246399E+04   0.657456E+01   0.524810E-01  -0.353033E+02
   508   0.246735E+04   0.655177E+01   0.526416E-01  -0.340792E+02
   509   0.247054E+04   0.653336E+01   0.528015E-01  -0.328491E+02
   510   0.247339E+04   0.651996E+01   0.529608E-01  -0.316122E+02
   511   0.247615E+04   0.651123E+01   0.531193E-01  -0.303687E+02
   512   0.247859E+04   0.650759E+01   0.532771E-01  -0.291198E+02
   513   0.248086E+04   0.650878E+01   0.534342E-01  -0.278673E+02
   514   0.248288E+04   0.651505E+01   0.535905E-01  -0.266110E+02
   515   0.248466E+04   0.652631E+01   0.537459E-01  -0.253510E+02
   516   0.248621E+04   0.654259E+01   0.539005E-01  -0.240888E+02
   517   0.248744E+04   0.656400E+01   0.540543E-01  -0.228251E+02
   518   0.248851E+04   0.659037E+01   0.542072E-01  -0.215607E+02
   519   0.248943E+04   0.662187E+01   0.543591E-01  -0.202948E+02
   520   0.249004E+04   0.665840E+01   0.545102E-01  -0.190305E+02
   521   0.249034E+04   0.670000E+01   0.546603E-01  -0.177676E+02
   522   0.249041E+04   0.674685E+01   0.548094E-01  -0.165064E+02
   523   0.249034E+04   0.679878E+01   0.549575E-01  -0.152481E+02
   524   0.249004E+04   0.685575E+01   0.551046E-01  -0.139937E+02
   525   0.248937E+04   0.691787E+01   0.552506E-01  -0.127422E+02
   526   0.248855E+04   0.698510E+01   0.553956E-01  -0.114961E+02
   527   0.248767E+04   0.705742E+01   0.555395E-01  -0.102560E+02
   528   0.248641E+04   0.713479E+01   0.556824E-01  -0.902340E+01
   529   0.248495E+04   0.721748E+01   0.558240E-01  -0.779684E+01
   530   0.248319E+04   0.730521E+01   0.559646E-01  -0.658004E+01
   531   0.248145E+04   0.739790E+01   0.561040E-01  -0.537002E+01
   532   0.247928E+04   0.749579E+01   0.562422E-01  -0.417052E+01
   533   0.247689E+04   0.759871E+01   0.563793E-01  -0.298152E+01
   534   0.247431E+04   0.770670E+01   0.565151E-01  -0.180378E+01
   535   0.247152E+04   0.781979E+01   0.566497E-01  -0.638053E+00
   536   0.246852E+04   0.793781E+01   0.567831E-01   0.515670E+00
   537   0.246540E+04   0.806080E+01   0.569152E-01   0.165590E+01
   538   0.246194E+04   0.818886E+01   0.570461E-01   0.278188E+01
   539   0.245835E+04   0.832168E+01   0.571757E-01   0.389287E+01
   540   0.245456E+04   0.845966E+01   0.573040E-01   0.498813E+01
   541   0.245051E+04   0.860232E+01   0.574310E-01   0.606765E+01
   542   0.244634E+04   0.874985E+01   0.575567E-01   0.712920E+01
   543   0.244191E+04   0.890230E+01   0.576811E-01   0.817322E+01
   544   0.243736E+04   0.905948E+01   0.578042E-01   0.919875E+01
   545   0.243256E+04   0.922136E+01   0.579259E-01   0.102052E+02
   546   0.242764E+04   0.938768E+01   0.580463E-01   0.111915E+02
   547   0.242246E+04   0.955863E+01   0.581654E-01   0.121574E+02
   548   0.241718E+04   0.973418E+01   0.582831E-01   0.131017E+02
   549   0.241172E+04   0.991430E+01   0.583994E-01   0.140240E+02
   550   0.240609E+04   0.100990E+02   0.585144E-01   0.149234E+02
   551   0.240035E+04   0.102881E+02   0.586281E-01   0.157995E+02
   552   0.239436E+04   0.104817E+02   0.587403E-01   0.166514E+02
   553   0.238827E+04   0.106783E+02   0.588512E-01   0.174792E+02
   554   0.238201E+04   0.108808E+02   0.589608E-01   0.182821E+02
   555   0.237557E+04   0.110870E+02   0.590689E-01   0.190597E+02
   556   0.236897E+04   0.112974E+02   0.591757E-01   0.198120E+02
   557   0.236226E+04   0.115115E+02   0.592811E-01   0.205375E+02
   558   0.235539E+04   0.117306E+02   0.593851E-01   0.212371E+02
   559   0.234834E+04   0.119525E+02   0.594878E-01   0.219102E+02
   560   0.234127E+04   0.121778E+02   0.595891E-01   0.225556E+02
   561   0.233389E+04   0.124074E+02   0.596890E-01   0.231735E+02
   562   0.232656E+04   0.126412E+02   0.597876E-01   0.237634E+02
   563   0.231906E+04   0.128776E+02   0.598848E-01   0.243271E+02
   564   0.231148E+04   0.131189E+02   0.599807E-01   0.248596E+02
   565   0.230372E+04   0.133621E+02   0.600751E-01   0.253648E+02
   566   0.229588E+04   0.136093E+02   0.601683E-01   0.258400E+02
   567   0.228794E+04   0.138590E+02   0.602601E-01   0.262862E+02
   568   0.227991E+04   0.141128E+02   0.603506E-01   0.267021E+02
   569   0.227173E+04   0.143698E+02   0.604397E-01   0.270903E+02
   570   0.226352E+04   0.146293E+02   0.605275E-01   0.274457E+02
   571   0.225516E+04   0.148920E+02   0.606140E-01   0.277708E+02
   572   0.224671E+04   0.151570E+02   0.606992E-01   0.280658E+02
   573   0.223824E+04   0.154245E+02   0.607830E-01   0.283288E+02
   574   0.222969E+04   0.156950E+02   0.608656E-01   0.285615E+02
   575   0.222106E+04   0.159672E+02   0.609469E-01   0.287619E+02
   576   0.221241E+04   0.162423E+02   0.610269E-01   0.289316E+02
   577   0.220361E+04   0.165198E+02   0.611056E-01   0.290695E+02
   578   0.219480E+04   0.167987E+02   0.611830E-01   0.291751E+02
   579   0.218598E+04   0.170806E+02   0.612593E-01   0.292492E+02
   580   0.217715E+04   0.173640E+02   0.613342E-01   0.292900E+02
   581   0.216810E+04   0.176488E+02   0.614079E-01   0.292999E+02
   582   0.215911E+04   0.179357E+02   0.614804E-01   0.292769E+02
   583   0.215011E+04   0.182240E+02   0.615517E-01   0.292204E+02
   584   0.214111E+04   0.185136E+02   0.616218E-01   0.291323E+02
   585   0.213211E+04   0.188045E+02   0.616907E-01   0.290112E+02
   586   0.212303E+04   0.190960E+02   0.617585E-01   0.288573E+02
   587   0.211402E+04   0.193895E+02   0.618250E-01   0.286710E+02
   588   0.210493E+04   0.196835E+02   0.618905E-01   0.284509E+02
   589   0.209585E+04   0.199786E+02   0.619547E-01   0.281987E+02
   590   0.208676E+04   0.202735E+02   0.620179E-01   0.279140E+02
   591   0.207774E+04   0.205703E+02   0.620800E-01   0.275963E+02
   592   0.206873E+04   0.208660E+02   0.621409E-01   0.272449E+02
   593   0.205971E+04   0.211635E+02   0.622008E-01   0.268624E+02
   594   0.205062E+04   0.214606E+02   0.622597E-01   0.264461E+02
   595   0.204161E+04   0.217566E+02   0.623175E-01   0.259983E+02
   596   0.203275E+04   0.220543E+02   0.623743E-01   0.255170E+02
   597   0.202390E+04   0.223493E+02   0.624300E-01   0.250041E+02
   598   0.201527E+04   0.226453E+02   0.624848E-01   0.244589E+02
   599   0.200657E+04   0.229408E+02   0.625387E-01   0.238825E+02
   600   0.199787E+04   0.232357E+02   0.625915E-01   0.232735E+02
   601   0.198926E+04   0.235300E+02   0.626435E-01   0.226329E+02
   602   0.198072E+04   0.238222E+02   0.626945E-01   0.219603E+02
   603   0.197219E+04   0.241147E+02   0.627447E-01   0.212580E+02
   604   0.196388E+04   0.244051E+02   0.627940E-01   0.205242E+02
   605   0.195557E+04   0.246943E+02   0.628425E-01   0.197597E+02
   606   0.194742E+04   0.249822E+02   0.628901E-01   0.189649E+02
   607   0.193911E+04   0.252689E+02   0.629370E-01   0.181399E+02
   608   0.193109E+04   0.255544E+02   0.629830E-01   0.172850E+02
   609   0.192322E+04   0.258372E+02   0.630284E-01   0.164004E+02
   610   0.191535E+04   0.261180E+02   0.630730E-01   0.154864E+02
   611   0.190761E+04   0.263977E+02   0.631169E-01   0.145439E+02
   612   0.190002E+04   0.266763E+02   0.631602E-01   0.135740E+02
   613   0.189242E+04   0.269500E+02   0.632028E-01   0.125745E+02
   614   0.188503E+04   0.272233E+02   0.632448E-01   0.115473E+02
   615   0.187770E+04   0.274933E+02   0.632862E-01   0.104933E+02
   616   0.187051E+04   0.277622E+02   0.633270E-01   0.941267E+01
   617   0.186353E+04   0.280286E+02   0.633673E-01   0.830574E+01
   618   0.185661E+04   0.282924E+02   0.634071E-01   0.717197E+01
   619   0.184975E+04   0.285545E+02   0.634464E-01   0.601454E+01
   620   0.184316E+04   0.288118E+02   0.634852E-01   0.483145E+01
   621   0.183656E+04   0.290674E+02   0.635237E-01   0.362368E+01
   622   0.183016E+04   0.293198E+02   0.635617E-01   0.239145E+01
   623   0.182396E+04   0.295682E+02   0.635994E-01   0.113721E+01
   624   0.181781E+04   0.298135E+02   0.636367E-01  -0.140294E+00
   625   0.181179E+04   0.300556E+02   0.636737E-01  -0.144085E+01
   626   0.180596E+04   0.302945E+02   0.637104E-01  -0.276274E+01
   627   0.180033E+04   0.305296E+02   0.637469E-01  -0.410576E+01
   628   0.179482E+04   0.307608E+02   0.637831E-01  -0.546967E+01
   629   0.178951E+04   0.309882E+02   0.638191E-01  -0.685351E+01
   630   0.178424E+04   0.312118E+02   0.638550E-01  -0.825781E+01
   631   0.177916E+04   0.314315E+02   0.638907E-01  -0.967939E+01
   632   0.177435E+04   0.316468E+02   0.639264E-01  -0.111202E+02
   633   0.176958E+04   0.318590E+02   0.639619E-01  -0.125779E+02
   634   0.176507E+04   0.320652E+02   0.639973E-01  -0.140522E+02
   635   0.176075E+04   0.322684E+02   0.640328E-01  -0.155426E+02
   636   0.175646E+04   0.324680E+02   0.640682E-01  -0.170480E+02
   637   0.175243E+04   0.326608E+02   0.641036E-01  -0.185690E+02
   638   0.174859E+04   0.328507E+02   0.641391E-01  -0.201032E+02
   639   0.174493E+04   0.330347E+02   0.641747E-01  -0.216513E+02
   640   0.174145E+04   0.332150E+02   0.642104E-01  -0.232115E+02
   641   0.173815E+04   0.333903E+02   0.642462E-01  -0.247836E+02
   642   0.173495E+04   0.335596E+02   0.642821E-01  -0.263666E+02
   643   0.173200E+04   0.337254E+02   0.643183E-01  -0.279599E+02
   644   0.172931E+04   0.338839E+02   0.643546E-01  -0.295626E+02
   645   0.172671E+04   0.340380E+02   0.643911E-01  -0.311742E+02
   646   0.172429E+04   0.341871E+02   0.644279E-01  -0.327937E+02
   647   0.172220E+04   0.343305E+02   0.644650E-01  -0.344208E+02
   648   0.172012E+04   0.344688E+02   0.645024E-01  -0.360535E+02
   649   0.171836E+04   0.346007E+02   0.645400E-01  -0.376922E+02
   650   0.171678E+04   0.347268E+02   0.645780E-01  -0.393352E+02
   651   0.171536E+04   0.348487E+02   0.646164E-01  -0.409824E+02
   652   0.171410E+04   0.349643E+02   0.646552E-01  -0.426330E+02
   653   0.171316E+04   0.350727E+02   0.646944E-01  -0.442856E+02
   654   0.171231E+04   0.351764E+02   0.647340E-01  -0.459395E+02
   655   0.171162E+04   0.352746E+02   0.647740E-01  -0.475955E+02
   656   0.171124E+04   0.353665E+02   0.648145E-01  -0.492520E+02
   657   0.171102E+04   0.354524E+02   0.648555E-01  -0.509077E+02
   658   0.171087E+04   0.355329E+02   0.648970E-01  -0.525634E+02
   659   0.171111E+04   0.356074E+02   0.649390E-01  -0.542175E+02
   660   0.171149E+04   0.356752E+02   0.649815E-01  -0.558695E+02
   661   0.171203E+04   0.357371E+02   0.650247E-01  -0.575178E+02
   662   0.171279E+04   0.357939E+02   0.650683E-01  -0.591640E+02
   663   0.171370E+04   0.358449E+02   0.651126E-01  -0.608067E+02
   664   0.171483E+04   0.358886E+02   0.651575E-01  -0.624436E+02
   665   0.171610E+04   0.359266E+02   0.652031E-01  -0.640755E+02
   666   0.171759E+04   0.359590E+02   0.652492E-01  -0.657010E+02
   667   0.171929E+04   0.359850E+02   0.652961E-01  -0.673202E+02
   668   0.172106E+04   0.360055E+02   0.653436E-01  -0.689323E+02
   669   0.172318E+04   0.360197E+02   0.653918E-01  -0.705359E+02
   670   0.172537E+04   0.360278E+02   0.654407E-01  -0.721296E+02
   671   0.172784E+04   0.360312E+02   0.654903E-01  -0.737149E+02
   672   0.173037E+04   0.360270E+02   0.655407E-01  -0.752903E+02
   673   0.173317E+04   0.360183E+02   0.655918E-01  -0.768536E+02
   674   0.173611E+04   0.360029E+02   0.656437E-01  -0.784058E+02
   675   0.173924E+04   0.359815E+02   0.656964E-01  -0.799460E+02
   676   0.174251E+04   0.359543E+02   0.657499E-01  -0.814720E+02
   677   0.174596E+04   0.359212E+02   0.658041E-01  -0.829847E+02
   678   0.174962E+04   0.358817E+02   0.658592E-01  -0.844834E+02
   679   0.175340E+04   0.358371E+02   0.659151E-01  -0.859667E+02
   680   0.175744E+04   0.357869E+02   0.659719E-01  -0.874345E+02
   681   0.176160E+04   0.357303E+02   0.660295E-01  -0.888847E+02
   682   0.176587E+04   0.356674E+02   0.660880E-01  -0.903188E+02
   683   0.177041E+04   0.356004E+02   0.661473E-01  -0.917361E+02
   684   0.177499E+04   0.355258E+02   0.662075E-01  -0.931345E+02
   685   0.177967E+04   0.354465E+02   0.662687E-01  -0.945140E+02
   686   0.178454E+04   0.353610E+02   0.663307E-01  -0.958657E+02
   687   0.178966E+04   0.352710E+02   0.663936E-01  -0.972008E+02
   688   0.179482E+04   0.351742E+02   0.664575E-01  -0.985172E+02
   689   0.180015E+04   0.350722E+02   0.665222E-01  -0.998074E+02
   690   0.180559E+04   0.349658E+02   0.665879E-01  -0.101079E+03
   691   0.181120E+04   0.348520E+02   0.666546E-01  -0.102324E+03
   692   0.181691E+04   0.347346E+02   0.667222E-01  -0.103544E+03
   693   0.182279E+04   0.346115E+02   0.667907E-01  -0.104745E+03
   694   0.182869E+04   0.344826E+02   0.668602E-01  -0.105913E+03
   695   0.183484E+04   0.343503E+02   0.669307E-01  -0.107054E+03
   696   0.184108E+04   0.342116E+02   0.670021E-01  -0.108185E+03
   697   0.184741E+04   0.340681E+02   0.670745E-01  -0.109275E+03
   698   0.185383E+04   0.339190E+02   0.671478E-01  -0.110340E+03
   699   0.186034E+04   0.337660E+02   0.672221E-01  -0.111371E+03
   700   0.186700E+04   0.336075E+02   0.672974E-01  -0.112376E+03
   701   0.187376E+04   0.334444E+02   0.673736E-01  -0.113357E+03
   702   0.188060E+04   0.332774E+02   0.674508E-01  -0.114296E+03
   703   0.188752E+04   0.331051E+02   0.675290E-01  -0.115226E+03
   704   0.189452E+04   0.329290E+02   0.676081E-01  -0.116109E+03
   705   0.190154E+04   0.327476E+02   0.676882E-01  -0.116960E+03
   706   0.190871E+04   0.325625E+02   0.677692E-01  -0.117787E+03
   707   0.191589E+04   0.323730E+02   0.678512E-01  -0.118583E+03
   708   0.192330E+04   0.321797E+02   0.679341E-01  -0.119333E+03
   709   0.193064E+04   0.319821E+02   0.680179E-01  -0.120068E+03
   710   0.193814E+04   0.317802E+02   0.681027E-01  -0.120765E+03
   711   0.194564E+04   0.315747E+02   0.681884E-01  -0.121424E+03
   712   0.195322E+04   0.313656E+02   0.682751E-01  -0.122061E+03
   713   0.196096E+04   0.311523E+02   0.683626E-01  -0.122654E+03
   714   0.196856E+04   0.309362E+02   0.684510E-01  -0.123218E+03
   715   0.197630E+04   0.307159E+02   0.685403E-01  -0.123754E+03
   716   0.198413E+04   0.304923E+02   0.686305E-01  -0.124253E+03
   717   0.199196E+04   0.302660E+02   0.687215E-01  -0.124710E+03
   718   0.199980E+04   0.300363E+02   0.688134E-01  -0.125146E+03
   719   0.200771E+04   0.298018E+02   0.689061E-01  -0.125532E+03
   720   0.201555E+04   0.295655E+02   0.689997E-01  -0.125899E+03
   721   0.202361E+04   0.293274E+02   0.690940E-01  -0.126216E+03
   722   0.203153E+04   0.290854E+02   0.691891E-01  -0.126500E+03
   723   0.203953E+04   0.288416E+02   0.692851E-01  -0.126757E+03
   724   0.204753E+04   0.285946E+02   0.693817E-01  -0.126981E+03
   725   0.205553E+04   0.283460E+02   0.694791E-01  -0.127164E+03
   726   0.206360E+04   0.280965E+02   0.695773E-01  -0.127307E+03
   727   0.207160E+04   0.278432E+02   0.696761E-01  -0.127425E+03
   728   0.207960E+04   0.275868E+02   0.697757E-01  -0.127503E+03
   729   0.208760E+04   0.273296E+02   0.698759E-01  -0.127549E+03
   730   0.209552E+04   0.270709E+02   0.699767E-01  -0.127557E+03
   731   0.210360E+04   0.268092E+02   0.700782E-01  -0.127525E+03
   732   0.211152E+04   0.265483E+02   0.701803E-01  -0.127455E+03
   733   0.211952E+04   0.262845E+02   0.702830E-01  -0.127362E+03
   734   0.212744E+04   0.260200E+02   0.703863E-01  -0.127216E+03
   735   0.213535E+04   0.257534E+02   0.704901E-01  -0.127054E+03
   736   0.214312E+04   0.254862E+02   0.705945E-01  -0.126841E+03
   737   0.215096E+04   0.252192E+02   0.706993E-01  -0.126605E+03
   738   0.215864E+04   0.249516E+02   0.708047E-01  -0.126318E+03
   739   0.216633E+04   0.246827E+02   0.709105E-01  -0.126002E+03
   740   0.217393E+04   0.244134E+02   0.710167E-01  -0.125657E+03
   741   0.218153E+04   0.241429E+02   0.711234E-01  -0.125276E+03
   742   0.218906E+04   0.238749E+02   0.712305E-01  -0.124852E+03
   743   0.219650E+04   0.236073E+02   0.713380E-01  -0.124400E+03
   744   0.220394E+04   0.233385E+02   0.714458E-01  -0.123906E+03
   745   0.221122E+04   0.230701E+02   0.715539E-01  -0.123392E+03
   746   0.221835E+04   0.228029E+02   0.716623E-01  -0.122821E+03
   747   0.222541E+04   0.225354E+02   0.717711E-01  -0.122231E+03
   748   0.223245E+04   0.222698E+02   0.718801E-01  -0.121608E+03
   749   0.223941E+04   0.220033E+02   0.719893E-01  -0.120957E+03
   750   0.224622E+04   0.217395E+02   0.720987E-01  -0.120267E+03
   751   0.225295E+04   0.214762E+02   0.722083E-01  -0.119543E+03
   752   0.225960E+04   0.212157E+02   0.723181E-01  -0.118778E+03
   753   0.226609E+04   0.209550E+02   0.724281E-01  -0.117989E+03
   754   0.227243E+04   0.206969E+02   0.725381E-01  -0.117160E+03
   755   0.227877E+04   0.204400E+02   0.726482E-01  -0.116307E+03
   756   0.228482E+04   0.201851E+02   0.727584E-01  -0.115421E+03
   757   0.229094E+04   0.199327E+02   0.728687E-01  -0.114497E+03
   758   0.229676E+04   0.196814E+02   0.729789E-01  -0.113542E+03
   759   0.230259E+04   0.194319E+02   0.730892E-01  -0.112563E+03
   760   0.230820E+04   0.191850E+02   0.731994E-01  -0.111553E+03
   761   0.231367E+04   0.189405E+02   0.733096E-01  -0.110512E+03
   762   0.231915E+04   0.186985E+02   0.734197E-01  -0.109442E+03
   763   0.232434E+04   0.184596E+02   0.735296E-01  -0.108341E+03
   764   0.232947E+04   0.182225E+02   0.736395E-01  -0.107218E+03
   765   0.233439E+04   0.179876E+02   0.737491E-01  -0.106058E+03
   766   0.233924E+04   0.177567E+02   0.738586E-01  -0.104877E+03
   767   0.234389E+04   0.175287E+02   0.739679E-01  -0.103666E+03
   768   0.234841E+04   0.173031E+02   0.740770E-01  -0.102419E+03
   769   0.235280E+04   0.170797E+02   0.741857E-01  -0.101158E+03
   770   0.235698E+04   0.168607E+02   0.742942E-01  -0.998691E+02
   771   0.236104E+04   0.166447E+02   0.744024E-01  -0.985521E+02
   772   0.236489E+04   0.164323E+02   0.745102E-01  -0.971998E+02
   773   0.236862E+04   0.162236E+02   0.746177E-01  -0.958348E+02
   774   0.237215E+04   0.160184E+02   0.747248E-01  -0.944499E+02
   775   0.237564E+04   0.158168E+02   0.748314E-01  -0.930379E+02
   776   0.237878E+04   0.156195E+02   0.749376E-01  -0.916064E+02
   777   0.238180E+04   0.154257E+02   0.750434E-01  -0.901483E+02
   778   0.238485E+04   0.152360E+02   0.751486E-01  -0.886637E+02
   779   0.238749E+04   0.150506E+02   0.752533E-01  -0.871679E+02
   780   0.239001E+04   0.148679E+02   0.753574E-01  -0.856461E+02
   781   0.239242E+04   0.146914E+02   0.754610E-01  -0.841135E+02
   782   0.239456E+04   0.145184E+02   0.755640E-01  -0.825702E+02
   783   0.239660E+04   0.143502E+02   0.756663E-01  -0.809943E+02
   784   0.239845E+04   0.141867E+02   0.757680E-01  -0.794007E+02
   785   0.240004E+04   0.140273E+02   0.758689E-01  -0.777972E+02
