#    L    TT             EE             TE             PP             TP          
   553   0.240674E+04   0.778388E+01   0.389579E+01   0.723436E+06   0.331192E+02
   554   0.240338E+04   0.791545E+01   0.497361E+01   0.721344E+06   0.335155E+02
   555   0.239981E+04   0.805121E+01   0.603653E+01   0.719261E+06   0.339277E+02
   556   0.239602E+04   0.819191E+01   0.708440E+01   0.717186E+06   0.343556E+02
   557   0.239209E+04   0.833682E+01   0.811545E+01   0.715120E+06   0.347990E+02
   558   0.238794E+04   0.848742E+01   0.913029E+01   0.713062E+06   0.352577E+02
   559   0.238358E+04   0.864149E+01   0.101282E+02   0.711012E+06   0.357314E+02
   560   0.237915E+04   0.879979E+01   0.111076E+02   0.708971E+06   0.362201E+02
   561   0.237436E+04   0.896306E+01   0.120686E+02   0.706937E+06   0.367235E+02
   562   0.236957E+04   0.913131E+01   0.130105E+02   0.704913E+06   0.372415E+02
   563   0.236457E+04   0.930306E+01   0.139346E+02   0.702896E+06   0.377737E+02
   564   0.235942E+04   0.948055E+01   0.148359E+02   0.700888E+06   0.383202E+02
   565   0.235405E+04   0.966080E+01   0.157181E+02   0.698887E+06   0.388805E+02
   566   0.234854E+04   0.984606E+01   0.165782E+02   0.696895E+06   0.394547E+02
   567   0.234289E+04   0.100349E+02   0.174169E+02   0.694911E+06   0.400424E+02
   568   0.233709E+04   0.102287E+02   0.182327E+02   0.692935E+06   0.406434E+02
   569   0.233107E+04   0.104267E+02   0.190280E+02   0.690967E+06   0.412577E+02
   570   0.232499E+04   0.106284E+02   0.197974E+02   0.689007E+06   0.418849E+02
   571   0.231868E+04   0.108343E+02   0.205433E+02   0.687055E+06   0.425250E+02
   572   0.231223E+04   0.110438E+02   0.212657E+02   0.685111E+06   0.431776E+02
   573   0.230570E+04   0.112568E+02   0.219623E+02   0.683175E+06   0.438427E+02
   574   0.229903E+04   0.114742E+02   0.226346E+02   0.681246E+06   0.445200E+02
   575   0.229222E+04   0.116944E+02   0.232803E+02   0.679325E+06   0.452093E+02
   576   0.228533E+04   0.119189E+02   0.239011E+02   0.677412E+06   0.459105E+02
   577   0.227822E+04   0.121471E+02   0.244954E+02   0.675507E+06   0.466233E+02
   578   0.227104E+04   0.123780E+02   0.250624E+02   0.673610E+06   0.473475E+02
   579   0.226379E+04   0.126134E+02   0.256030E+02   0.671720E+06   0.480831E+02
   580   0.225646E+04   0.128516E+02   0.261149E+02   0.669837E+06   0.488296E+02
   581   0.224884E+04   0.130926E+02   0.266003E+02   0.667963E+06   0.495871E+02
   582   0.224121E+04   0.133373E+02   0.270570E+02   0.666096E+06   0.503552E+02
   583   0.223351E+04   0.135849E+02   0.274843E+02   0.664236E+06   0.511339E+02
   584   0.222574E+04   0.138354E+02   0.278837E+02   0.662384E+06   0.519228E+02
   585   0.221789E+04   0.140887E+02   0.282537E+02   0.660539E+06   0.527218E+02
   586   0.220990E+04   0.143443E+02   0.285943E+02   0.658701E+06   0.535308E+02
   587   0.220190E+04   0.146035E+02   0.289054E+02   0.656871E+06   0.543495E+02
   588   0.219375E+04   0.148649E+02   0.291857E+02   0.655049E+06   0.551777E+02
   589   0.218553E+04   0.151292E+02   0.294367E+02   0.653233E+06   0.560152E+02
   590   0.217723E+04   0.153949E+02   0.296575E+02   0.651425E+06   0.568619E+02
   591   0.216893E+04   0.156643E+02   0.298474E+02   0.649624E+06   0.577175E+02
   592   0.216055E+04   0.159345E+02   0.300058E+02   0.647830E+06   0.585819E+02
   593   0.215209E+04   0.162083E+02   0.301348E+02   0.646043E+06   0.594549E+02
   594   0.214349E+04   0.164836E+02   0.302315E+02   0.644264E+06   0.603362E+02
   595   0.213488E+04   0.167597E+02   0.302981E+02   0.642491E+06   0.612257E+02
   596   0.212634E+04   0.170395E+02   0.303324E+02   0.640726E+06   0.621233E+02
   597   0.211772E+04   0.173185E+02   0.303358E+02   0.638967E+06   0.630286E+02
   598   0.210925E+04   0.176005E+02   0.303078E+02   0.637216E+06   0.639415E+02
   599   0.210062E+04   0.178840E+02   0.302489E+02   0.635471E+06   0.648618E+02
   600   0.209192E+04   0.181691E+02   0.301578E+02   0.633733E+06   0.657894E+02
   601   0.208321E+04   0.184556E+02   0.300351E+02   0.632003E+06   0.667239E+02
   602   0.207449E+04   0.187422E+02   0.298801E+02   0.630279E+06   0.676653E+02
   603   0.206570E+04   0.190311E+02   0.296950E+02   0.628561E+06   0.686134E+02
   604   0.205704E+04   0.193200E+02   0.294776E+02   0.626851E+06   0.695678E+02
   605   0.204831E+04   0.196098E+02   0.292285E+02   0.625147E+06   0.705284E+02
   606   0.203965E+04   0.199003E+02   0.289477E+02   0.623450E+06   0.714950E+02
   607   0.203076E+04   0.201917E+02   0.286351E+02   0.621759E+06   0.724674E+02
   608   0.202208E+04   0.204838E+02   0.282908E+02   0.620076E+06   0.734453E+02
   609   0.201348E+04   0.207754E+02   0.279147E+02   0.618399E+06   0.744287E+02
   610   0.200479E+04   0.210670E+02   0.275068E+02   0.616728E+06   0.754171E+02
   611   0.199617E+04   0.213594E+02   0.270678E+02   0.615064E+06   0.764106E+02
   612   0.198762E+04   0.216527E+02   0.265983E+02   0.613407E+06   0.774087E+02
   613   0.197898E+04   0.219432E+02   0.260962E+02   0.611756E+06   0.784114E+02
   614   0.197049E+04   0.222352E+02   0.255628E+02   0.610111E+06   0.794184E+02
   615   0.196199E+04   0.225259E+02   0.249990E+02   0.608473E+06   0.804296E+02
   616   0.195356E+04   0.228174E+02   0.244046E+02   0.606841E+06   0.814446E+02
   617   0.194527E+04   0.231084E+02   0.237796E+02   0.605216E+06   0.824634E+02
   618   0.193698E+04   0.233988E+02   0.231233E+02   0.603597E+06   0.834856E+02
   619   0.192867E+04   0.236893E+02   0.224386E+02   0.601984E+06   0.845111E+02
   620   0.192058E+04   0.239769E+02   0.217232E+02   0.600378E+06   0.855397E+02
   621   0.191241E+04   0.242648E+02   0.209778E+02   0.598778E+06   0.865712E+02
   622   0.190438E+04   0.245513E+02   0.202024E+02   0.597184E+06   0.876053E+02
   623   0.189649E+04   0.248358E+02   0.193992E+02   0.595597E+06   0.886418E+02
   624   0.188859E+04   0.251190E+02   0.185667E+02   0.594015E+06   0.896806E+02
   625   0.188076E+04   0.254009E+02   0.177049E+02   0.592440E+06   0.907215E+02
   626   0.187306E+04   0.256815E+02   0.168151E+02   0.590871E+06   0.917642E+02
   627   0.186551E+04   0.259600E+02   0.158974E+02   0.589308E+06   0.928084E+02
   628   0.185802E+04   0.262366E+02   0.149517E+02   0.587751E+06   0.938541E+02
   629   0.185068E+04   0.265111E+02   0.139788E+02   0.586200E+06   0.949010E+02
   630   0.184332E+04   0.267836E+02   0.129778E+02   0.584655E+06   0.959489E+02
   631   0.183610E+04   0.270542E+02   0.119518E+02   0.583116E+06   0.969976E+02
   632   0.182910E+04   0.273219E+02   0.108983E+02   0.581583E+06   0.980468E+02
   633   0.182208E+04   0.275885E+02   0.981975E+01   0.580056E+06   0.990965E+02
   634   0.181528E+04   0.278508E+02   0.871596E+01   0.578534E+06   0.100146E+03
   635   0.180862E+04   0.281119E+02   0.758730E+01   0.577019E+06   0.101196E+03
   636   0.180195E+04   0.283711E+02   0.643442E+01   0.575509E+06   0.102245E+03
   637   0.179549E+04   0.286253E+02   0.525668E+01   0.574006E+06   0.103294E+03
   638   0.178916E+04   0.288783E+02   0.405621E+01   0.572508E+06   0.104343E+03
   639   0.178298E+04   0.291271E+02   0.283201E+01   0.571015E+06   0.105390E+03
   640   0.177694E+04   0.293739E+02   0.158564E+01   0.569529E+06   0.106437E+03
   641   0.177103E+04   0.296174E+02   0.317039E+00   0.568048E+06   0.107482E+03
   642   0.176518E+04   0.298567E+02  -0.973060E+00   0.566573E+06   0.108525E+03
   643   0.175955E+04   0.300940E+02  -0.228420E+01   0.565103E+06   0.109567E+03
   644   0.175413E+04   0.303258E+02  -0.361575E+01   0.563639E+06   0.110607E+03
   645   0.174877E+04   0.305549E+02  -0.496744E+01   0.562181E+06   0.111645E+03
   646   0.174355E+04   0.307805E+02  -0.633864E+01   0.560728E+06   0.112680E+03
   647   0.173862E+04   0.310021E+02  -0.772923E+01   0.559280E+06   0.113713E+03
   648   0.173367E+04   0.312203E+02  -0.913731E+01   0.557838E+06   0.114744E+03
   649   0.172901E+04   0.314336E+02  -0.105637E+02   0.556402E+06   0.115771E+03
   650   0.172449E+04   0.316429E+02  -0.120068E+02   0.554971E+06   0.116795E+03
   651   0.172010E+04   0.318495E+02  -0.134669E+02   0.553545E+06   0.117815E+03
   652   0.171585E+04   0.320513E+02  -0.149431E+02   0.552125E+06   0.118833E+03
   653   0.171188E+04   0.322475E+02  -0.164339E+02   0.550710E+06   0.119846E+03
   654   0.170798E+04   0.324403E+02  -0.179388E+02   0.549300E+06   0.120856E+03
   655   0.170421E+04   0.326290E+02  -0.194585E+02   0.547896E+06   0.121862E+03
   656   0.170073E+04   0.328129E+02  -0.209915E+02   0.546497E+06   0.122864E+03
   657   0.169739E+04   0.329919E+02  -0.225364E+02   0.545103E+06   0.123862E+03
   658   0.169410E+04   0.331669E+02  -0.240939E+02   0.543714E+06   0.124856E+03
   659   0.169118E+04   0.333369E+02  -0.256627E+02   0.542331E+06   0.125845E+03
   660   0.168840E+04   0.335014E+02  -0.272420E+02   0.540953E+06   0.126830E+03
   661   0.168576E+04   0.336611E+02  -0.288304E+02   0.539579E+06   0.127811E+03
   662   0.168332E+04   0.338166E+02  -0.304294E+02   0.538211E+06   0.128786E+03
   663   0.168103E+04   0.339673E+02  -0.320375E+02   0.536849E+06   0.129757E+03
   664   0.167895E+04   0.341117E+02  -0.336526E+02   0.535491E+06   0.130723E+03
   665   0.167701E+04   0.342512E+02  -0.352755E+02   0.534138E+06   0.131684E+03
   666   0.167528E+04   0.343859E+02  -0.369047E+02   0.532790E+06   0.132640E+03
   667   0.167376E+04   0.345149E+02  -0.385402E+02   0.531448E+06   0.133591E+03
   668   0.167231E+04   0.346391E+02  -0.401813E+02   0.530110E+06   0.134536E+03
   669   0.167122E+04   0.347578E+02  -0.418267E+02   0.528777E+06   0.135476E+03
   670   0.167019E+04   0.348708E+02  -0.434748E+02   0.527450E+06   0.136410E+03
   671   0.166945E+04   0.349797E+02  -0.451271E+02   0.526127E+06   0.137338E+03
   672   0.166878E+04   0.350815E+02  -0.467823E+02   0.524809E+06   0.138260E+03
   673   0.166839E+04   0.351793E+02  -0.484382E+02   0.523496E+06   0.139177E+03
   674   0.166815E+04   0.352706E+02  -0.500954E+02   0.522187E+06   0.140087E+03
   675   0.166812E+04   0.353564E+02  -0.517534E+02   0.520884E+06   0.140992E+03
   676   0.166823E+04   0.354366E+02  -0.534099E+02   0.519585E+06   0.141889E+03
   677   0.166855E+04   0.355112E+02  -0.550657E+02   0.518291E+06   0.142781E+03
   678   0.166909E+04   0.355794E+02  -0.567201E+02   0.517002E+06   0.143666E+03
   679   0.166977E+04   0.356428E+02  -0.583717E+02   0.515718E+06   0.144544E+03
   680   0.167074E+04   0.357006E+02  -0.600205E+02   0.514438E+06   0.145415E+03
   681   0.167185E+04   0.357521E+02  -0.616643E+02   0.513163E+06   0.146280E+03
   682   0.167310E+04   0.357972E+02  -0.633047E+02   0.511893E+06   0.147137E+03
   683   0.167464E+04   0.358382E+02  -0.649408E+02   0.510627E+06   0.147987E+03
   684   0.167624E+04   0.358713E+02  -0.665707E+02   0.509366E+06   0.148830E+03
   685   0.167799E+04   0.358996E+02  -0.681942E+02   0.508109E+06   0.149666E+03
   686   0.167995E+04   0.359216E+02  -0.698025E+02   0.506857E+06   0.150494E+03
   687   0.168221E+04   0.359386E+02  -0.714068E+02   0.505610E+06   0.151314E+03
   688   0.168453E+04   0.359486E+02  -0.730049E+02   0.504367E+06   0.152127E+03
   689   0.168707E+04   0.359530E+02  -0.745895E+02   0.503129E+06   0.152932E+03
   690   0.168975E+04   0.359526E+02  -0.761679E+02   0.501895E+06   0.153729E+03
   691   0.169264E+04   0.359443E+02  -0.777328E+02   0.500665E+06   0.154517E+03
   692   0.169568E+04   0.359318E+02  -0.792843E+02   0.499440E+06   0.155298E+03
   693   0.169893E+04   0.359131E+02  -0.808297E+02   0.498219E+06   0.156070E+03
   694   0.170226E+04   0.358879E+02  -0.823544E+02   0.497003E+06   0.156834E+03
   695   0.170587E+04   0.358587E+02  -0.838657E+02   0.495791E+06   0.157589E+03
   696   0.170963E+04   0.358223E+02  -0.853785E+02   0.494583E+06   0.158335E+03
   697   0.171353E+04   0.357804E+02  -0.868633E+02   0.493380E+06   0.159073E+03
   698   0.171758E+04   0.357321E+02  -0.883348E+02   0.492181E+06   0.159802E+03
   699   0.172176E+04   0.356789E+02  -0.897856E+02   0.490986E+06   0.160521E+03
   700   0.172617E+04   0.356194E+02  -0.912234E+02   0.489795E+06   0.161232E+03
   701   0.173072E+04   0.355543E+02  -0.926480E+02   0.488609E+06   0.161933E+03
   702   0.173541E+04   0.354842E+02  -0.940447E+02   0.487427E+06   0.162625E+03
   703   0.174025E+04   0.354079E+02  -0.954431E+02   0.486249E+06   0.163307E+03
   704   0.174523E+04   0.353266E+02  -0.968062E+02   0.485075E+06   0.163980E+03
   705   0.175028E+04   0.352389E+02  -0.981487E+02   0.483905E+06   0.164644E+03
   706   0.175555E+04   0.351464E+02  -0.994782E+02   0.482739E+06   0.165297E+03
   707   0.176089E+04   0.350481E+02  -0.100787E+03   0.481578E+06   0.165941E+03
   708   0.176653E+04   0.349450E+02  -0.102061E+03   0.480420E+06   0.166575E+03
   709   0.177216E+04   0.348362E+02  -0.103329E+03   0.479267E+06   0.167199E+03
   710   0.177801E+04   0.347217E+02  -0.104569E+03   0.478118E+06   0.167813E+03
   711   0.178394E+04   0.346022E+02  -0.105781E+03   0.476972E+06   0.168417E+03
   712   0.179001E+04   0.344778E+02  -0.106980E+03   0.475831E+06   0.169011E+03
   713   0.179630E+04   0.343477E+02  -0.108144E+03   0.474694E+06   0.169595E+03
   714   0.180252E+04   0.342134E+02  -0.109288E+03   0.473560E+06   0.170168E+03
   715   0.180895E+04   0.340734E+02  -0.110411E+03   0.472431E+06   0.170731E+03
   716   0.181554E+04   0.339283E+02  -0.111506E+03   0.471305E+06   0.171283E+03
   717   0.182219E+04   0.337791E+02  -0.112566E+03   0.470183E+06   0.171825E+03
   718   0.182892E+04   0.336248E+02  -0.113613E+03   0.469066E+06   0.172356E+03
   719   0.183580E+04   0.334640E+02  -0.114617E+03   0.467952E+06   0.172876E+03
   720   0.184268E+04   0.332997E+02  -0.115608E+03   0.466842E+06   0.173386E+03
   721   0.184985E+04   0.331319E+02  -0.116557E+03   0.465736E+06   0.173885E+03
   722   0.185695E+04   0.329583E+02  -0.117478E+03   0.464633E+06   0.174373E+03
   723   0.186420E+04   0.327811E+02  -0.118378E+03   0.463535E+06   0.174849E+03
   724   0.187153E+04   0.325989E+02  -0.119251E+03   0.462440E+06   0.175315E+03
   725   0.187892E+04   0.324131E+02  -0.120088E+03   0.461349E+06   0.175769E+03
   726   0.188647E+04   0.322245E+02  -0.120890E+03   0.460262E+06   0.176213E+03
   727   0.189402E+04   0.320301E+02  -0.121672E+03   0.459178E+06   0.176644E+03
   728   0.190165E+04   0.318306E+02  -0.122419E+03   0.458098E+06   0.177065E+03
   729   0.190935E+04   0.316282E+02  -0.123137E+03   0.457022E+06   0.177473E+03
   730   0.191705E+04   0.314222E+02  -0.123821E+03   0.455950E+06   0.177871E+03
   731   0.192498E+04   0.312112E+02  -0.124470E+03   0.454881E+06   0.178256E+03
   732   0.193284E+04   0.309987E+02  -0.125083E+03   0.453815E+06   0.178630E+03
   733   0.194085E+04   0.307812E+02  -0.125676E+03   0.452754E+06   0.178992E+03
   734   0.194886E+04   0.305607E+02  -0.126219E+03   0.451696E+06   0.179342E+03
   735   0.195694E+04   0.303358E+02  -0.126749E+03   0.450641E+06   0.179680E+03
   736   0.196496E+04   0.301081E+02  -0.127229E+03   0.449591E+06   0.180006E+03
   737   0.197313E+04   0.298781E+02  -0.127689E+03   0.448543E+06   0.180320E+03
   738   0.198123E+04   0.296452E+02  -0.128099E+03   0.447499E+06   0.180621E+03
   739   0.198940E+04   0.294087E+02  -0.128481E+03   0.446459E+06   0.180910E+03
   740   0.199759E+04   0.291692E+02  -0.128836E+03   0.445422E+06   0.181187E+03
   741   0.200584E+04   0.289260E+02  -0.129155E+03   0.444389E+06   0.181451E+03
   742   0.201411E+04   0.286829E+02  -0.129432E+03   0.443359E+06   0.181703E+03
   743   0.202238E+04   0.284375E+02  -0.129681E+03   0.442332E+06   0.181942E+03
   744   0.203073E+04   0.281884E+02  -0.129888E+03   0.441309E+06   0.182168E+03
   745   0.203901E+04   0.279370E+02  -0.130074E+03   0.440290E+06   0.182382E+03
   746   0.204722E+04   0.276842E+02  -0.130204E+03   0.439273E+06   0.182583E+03
   747   0.205544E+04   0.274284E+02  -0.130313E+03   0.438260E+06   0.182770E+03
   748   0.206373E+04   0.271718E+02  -0.130386E+03   0.437251E+06   0.182945E+03
   749   0.207204E+04   0.269114E+02  -0.130433E+03   0.436244E+06   0.183107E+03
   750   0.208028E+04   0.266510E+02  -0.130437E+03   0.435241E+06   0.183255E+03
   751   0.208852E+04   0.263883E+02  -0.130405E+03   0.434241E+06   0.183390E+03
   752   0.209677E+04   0.261255E+02  -0.130332E+03   0.433245E+06   0.183512E+03
   753   0.210495E+04   0.258597E+02  -0.130230E+03   0.432252E+06   0.183621E+03
   754   0.211307E+04   0.255939E+02  -0.130086E+03   0.431262E+06   0.183717E+03
   755   0.212126E+04   0.253264E+02  -0.129915E+03   0.430275E+06   0.183799E+03
   756   0.212925E+04   0.250582E+02  -0.129708E+03   0.429291E+06   0.183870E+03
   757   0.213738E+04   0.247898E+02  -0.129458E+03   0.428311E+06   0.183927E+03
   758   0.214531E+04   0.245199E+02  -0.129173E+03   0.427334E+06   0.183972E+03
   759   0.215331E+04   0.242491E+02  -0.128860E+03   0.426360E+06   0.184005E+03
   760   0.216117E+04   0.239782E+02  -0.128512E+03   0.425389E+06   0.184025E+03
   761   0.216897E+04   0.237072E+02  -0.128128E+03   0.424421E+06   0.184033E+03
   762   0.217685E+04   0.234360E+02  -0.127709E+03   0.423456E+06   0.184028E+03
   763   0.218451E+04   0.231655E+02  -0.127255E+03   0.422495E+06   0.184012E+03
   764   0.219218E+04   0.228940E+02  -0.126772E+03   0.421537E+06   0.183984E+03
   765   0.219972E+04   0.226225E+02  -0.126246E+03   0.420581E+06   0.183944E+03
   766   0.220725E+04   0.223523E+02  -0.125693E+03   0.419629E+06   0.183892E+03
   767   0.221465E+04   0.220826E+02  -0.125103E+03   0.418680E+06   0.183828E+03
   768   0.222199E+04   0.218128E+02  -0.124471E+03   0.417734E+06   0.183753E+03
   769   0.222925E+04   0.215428E+02  -0.123817E+03   0.416790E+06   0.183667E+03
   770   0.223638E+04   0.212749E+02  -0.123128E+03   0.415850E+06   0.183569E+03
   771   0.224344E+04   0.210075E+02  -0.122403E+03   0.414913E+06   0.183460E+03
   772   0.225036E+04   0.207415E+02  -0.121635E+03   0.413979E+06   0.183339E+03
   773   0.225722E+04   0.204767E+02  -0.120846E+03   0.413048E+06   0.183208E+03
   774   0.226394E+04   0.202132E+02  -0.120028E+03   0.412120E+06   0.183066E+03
   775   0.227066E+04   0.199510E+02  -0.119174E+03   0.411194E+06   0.182913E+03
   776   0.227710E+04   0.196908E+02  -0.118292E+03   0.410272E+06   0.182749E+03
   777   0.228347E+04   0.194318E+02  -0.117374E+03   0.409353E+06   0.182575E+03
   778   0.228992E+04   0.191749E+02  -0.116420E+03   0.408436E+06   0.182390E+03
   779   0.229602E+04   0.189199E+02  -0.115444E+03   0.407523E+06   0.182195E+03
   780   0.230205E+04   0.186655E+02  -0.114432E+03   0.406612E+06   0.181989E+03
   781   0.230801E+04   0.184153E+02  -0.113399E+03   0.405704E+06   0.181773E+03
   782   0.231376E+04   0.181663E+02  -0.112345E+03   0.404799E+06   0.181547E+03
   783   0.231944E+04   0.179200E+02  -0.111247E+03   0.403897E+06   0.181311E+03
   784   0.232499E+04   0.176764E+02  -0.110120E+03   0.402997E+06   0.181065E+03
   785   0.233032E+04   0.174347E+02  -0.108972E+03   0.402101E+06   0.180810E+03
   786   0.233559E+04   0.171958E+02  -0.107772E+03   0.401207E+06   0.180544E+03
   787   0.234065E+04   0.169603E+02  -0.106559E+03   0.400316E+06   0.180269E+03
   788   0.234557E+04   0.167267E+02  -0.105324E+03   0.399428E+06   0.179985E+03
   789   0.235035E+04   0.164951E+02  -0.104067E+03   0.398542E+06   0.179691E+03
   790   0.235506E+04   0.162691E+02  -0.102774E+03   0.397659E+06   0.179388E+03
   791   0.235956E+04   0.160450E+02  -0.101451E+03   0.396779E+06   0.179076E+03
   792   0.236393E+04   0.158251E+02  -0.100114E+03   0.395902E+06   0.178754E+03
   793   0.236808E+04   0.156093E+02  -0.987409E+02   0.395027E+06   0.178424E+03
   794   0.237202E+04   0.153968E+02  -0.973532E+02   0.394155E+06   0.178084E+03
   795   0.237582E+04   0.151870E+02  -0.959361E+02   0.393286E+06   0.177736E+03
   796   0.237963E+04   0.149821E+02  -0.945047E+02   0.392419E+06   0.177380E+03
   797   0.238309E+04   0.147798E+02  -0.930438E+02   0.391555E+06   0.177014E+03
   798   0.238640E+04   0.145823E+02  -0.915685E+02   0.390694E+06   0.176640E+03
   799   0.238958E+04   0.143889E+02  -0.900711E+02   0.389835E+06   0.176258E+03
   800   0.239262E+04   0.141989E+02  -0.885517E+02   0.388979E+06   0.175868E+03
   801   0.239545E+04   0.140137E+02  -0.870177E+02   0.388125E+06   0.175469E+03
   802   0.239799E+04   0.138326E+02  -0.854467E+02   0.387274E+06   0.175062E+03
   803   0.240054E+04   0.136548E+02  -0.838758E+02   0.386425E+06   0.174648E+03
   804   0.240281E+04   0.134826E+02  -0.822754E+02   0.385579E+06   0.174225E+03
   805   0.240501E+04   0.133145E+02  -0.806601E+02   0.384736E+06   0.173795E+03
   806   0.240692E+04   0.131505E+02  -0.790300E+02   0.383895E+06   0.173356E+03
   807   0.240863E+04   0.129920E+02  -0.773850E+02   0.383057E+06   0.172910E+03
   808   0.241012E+04   0.128384E+02  -0.757177E+02   0.382221E+06   0.172457E+03
   809   0.241155E+04   0.126896E+02  -0.740429E+02   0.381388E+06   0.171995E+03
   810   0.241269E+04   0.125457E+02  -0.723457E+02   0.380557E+06   0.171527E+03
   811   0.241362E+04   0.124066E+02  -0.706342E+02   0.379728E+06   0.171050E+03
   812   0.241440E+04   0.122738E+02  -0.689128E+02   0.378902E+06   0.170567E+03
   813   0.241498E+04   0.121444E+02  -0.671809E+02   0.378079E+06   0.170076E+03
   814   0.241549E+04   0.120213E+02  -0.654360E+02   0.377258E+06   0.169578E+03
   815   0.241571E+04   0.119030E+02  -0.636804E+02   0.376439E+06   0.169073E+03
   816   0.241565E+04   0.117903E+02  -0.619140E+02   0.375623E+06   0.168561E+03
   817   0.241545E+04   0.116825E+02  -0.601376E+02   0.374809E+06   0.168042E+03
   818   0.241518E+04   0.115810E+02  -0.583519E+02   0.373998E+06   0.167516E+03
   819   0.241462E+04   0.114844E+02  -0.565576E+02   0.373189E+06   0.166983E+03
   820   0.241393E+04   0.113933E+02  -0.547545E+02   0.372383E+06   0.166443E+03
   821   0.241294E+04   0.113071E+02  -0.529458E+02   0.371578E+06   0.165897E+03
   822   0.241182E+04   0.112280E+02  -0.511298E+02   0.370777E+06   0.165344E+03
   823   0.241048E+04   0.111538E+02  -0.493072E+02   0.369977E+06   0.164785E+03
   824   0.240885E+04   0.110859E+02  -0.474788E+02   0.369180E+06   0.164219E+03
   825   0.240716E+04   0.110228E+02  -0.456467E+02   0.368385E+06   0.163647E+03
   826   0.240518E+04   0.109668E+02  -0.438102E+02   0.367593E+06   0.163069E+03
   827   0.240298E+04   0.109157E+02  -0.419715E+02   0.366803E+06   0.162484E+03
   828   0.240072E+04   0.108710E+02  -0.401297E+02   0.366015E+06   0.161893E+03
   829   0.239817E+04   0.108325E+02  -0.382863E+02   0.365229E+06   0.161296E+03
   830   0.239548E+04   0.107997E+02  -0.364436E+02   0.364446E+06   0.160694E+03
   831   0.239257E+04   0.107725E+02  -0.345999E+02   0.363665E+06   0.160085E+03
   832   0.238945E+04   0.107509E+02  -0.327568E+02   0.362887E+06   0.159470E+03
   833   0.238618E+04   0.107357E+02  -0.309150E+02   0.362110E+06   0.158850E+03
   834   0.238263E+04   0.107261E+02  -0.290743E+02   0.361336E+06   0.158224E+03
   835   0.237901E+04   0.107235E+02  -0.272363E+02   0.360564E+06   0.157592E+03
   836   0.237502E+04   0.107259E+02  -0.254009E+02   0.359794E+06   0.156955E+03
   837   0.237097E+04   0.107346E+02  -0.235696E+02   0.359027E+06   0.156312E+03
   838   0.236670E+04   0.107496E+02  -0.217423E+02   0.358261E+06   0.155664E+03
   839   0.236214E+04   0.107703E+02  -0.199190E+02   0.357498E+06   0.155010E+03
   840   0.235752E+04   0.107981E+02  -0.181019E+02   0.356737E+06   0.154352E+03
   841   0.235267E+04   0.108308E+02  -0.162925E+02   0.355979E+06   0.153688E+03
   842   0.234762E+04   0.108691E+02  -0.144876E+02   0.355222E+06   0.153019E+03
   843   0.234241E+04   0.109137E+02  -0.126933E+02   0.354468E+06   0.152345E+03
   844   0.233692E+04   0.109647E+02  -0.109057E+02   0.353715E+06   0.151666E+03
   845   0.233136E+04   0.110206E+02  -0.912787E+01   0.352965E+06   0.150982E+03
   846   0.232566E+04   0.110844E+02  -0.736022E+01   0.352217E+06   0.150294E+03
   847   0.231981E+04   0.111523E+02  -0.560243E+01   0.351471E+06   0.149600E+03
   848   0.231375E+04   0.112266E+02  -0.385640E+01   0.350727E+06   0.148902E+03
   849   0.230740E+04   0.113065E+02  -0.212145E+01   0.349985E+06   0.148200E+03
   850   0.230105E+04   0.113928E+02  -0.398682E+00   0.349246E+06   0.147493E+03
   851   0.229441E+04   0.114847E+02   0.131135E+01   0.348508E+06   0.146781E+03
   852   0.228762E+04   0.115830E+02   0.300827E+01   0.347773E+06   0.146065E+03
   853   0.228070E+04   0.116862E+02   0.469132E+01   0.347039E+06   0.145345E+03
   854   0.227355E+04   0.117958E+02   0.635910E+01   0.346308E+06   0.144621E+03
   855   0.226619E+04   0.119111E+02   0.801259E+01   0.345578E+06   0.143892E+03
   856   0.225883E+04   0.120306E+02   0.964992E+01   0.344851E+06   0.143160E+03
   857   0.225118E+04   0.121565E+02   0.112704E+02   0.344126E+06   0.142423E+03
   858   0.224338E+04   0.122896E+02   0.128739E+02   0.343402E+06   0.141683E+03
   859   0.223544E+04   0.124253E+02   0.144613E+02   0.342681E+06   0.140939E+03
   860   0.222742E+04   0.125676E+02   0.160296E+02   0.341962E+06   0.140190E+03
   861   0.221919E+04   0.127155E+02   0.175788E+02   0.341245E+06   0.139438E+03
   862   0.221081E+04   0.128685E+02   0.191097E+02   0.340529E+06   0.138683E+03
   863   0.220229E+04   0.130271E+02   0.206199E+02   0.339816E+06   0.137924E+03
   864   0.219362E+04   0.131900E+02   0.221103E+02   0.339105E+06   0.137161E+03
   865   0.218466E+04   0.133586E+02   0.235787E+02   0.338395E+06   0.136395E+03
   866   0.217592E+04   0.135323E+02   0.250258E+02   0.337688E+06   0.135625E+03
   867   0.216681E+04   0.137117E+02   0.264507E+02   0.336982E+06   0.134853E+03
   868   0.215763E+04   0.138954E+02   0.278537E+02   0.336279E+06   0.134076E+03
   869   0.214830E+04   0.140841E+02   0.292338E+02   0.335577E+06   0.133297E+03
   870   0.213882E+04   0.142771E+02   0.305905E+02   0.334878E+06   0.132515E+03
   871   0.212927E+04   0.144752E+02   0.319228E+02   0.334180E+06   0.131729E+03
   872   0.211958E+04   0.146783E+02   0.332317E+02   0.333484E+06   0.130941E+03
